"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"2",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"3",6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"4",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"5",4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
"6",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"7",3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"9",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"10",6,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"11",6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"12",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"13",3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"14",6,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"15",4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"16",4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"17",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"18",6,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"19",4,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"20",6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"21",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"24",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"25",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"26",5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"27",4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"28",5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"29",8,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"30",4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"35",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"36",5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"37",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"39",4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
"40",6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"41",5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"42",5,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"43",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"44",4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"45",6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"46",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"47",5,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"48",6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"49",6,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"50",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"51",5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"52",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"53",6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
"54",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"55",5,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"56",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"58",5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"59",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"60",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"61",3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"62",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"64",5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"65",4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"66",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"67",4,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"68",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"69",6,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"71",5,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"72",5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"73",5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
"74",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"75",6,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"76",4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"77",4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"78",5,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"79",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"80",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",8,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0
"82",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",6,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"84",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"85",5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"86",3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"88",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"89",4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
