"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,1,0,0,1,0,0,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",5,0,1,0,1,1,1,1,0,0,0
"4",4,1,1,0,1,0,0,0,0,1,0
"5",3,0,0,1,1,0,0,1,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",3,0,0,0,0,1,0,1,0,1,0
"8",3,1,0,1,0,0,1,0,0,0,0
"9",1,0,0,0,1,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,1,0,1,0
"11",4,1,0,1,0,0,0,1,0,1,0
"12",2,0,0,0,0,0,0,1,1,0,0
"13",2,1,1,0,0,0,0,0,0,0,0
"14",5,0,1,1,1,1,0,1,0,0,0
"15",2,0,0,1,0,1,0,0,0,0,0
"16",4,0,0,1,0,1,1,1,0,0,0
"17",4,0,0,1,0,0,1,0,1,1,0
"18",1,0,0,0,0,0,0,0,1,0,0
"19",1,0,0,0,0,0,0,0,0,1,0
"20",5,0,0,1,0,1,1,1,1,0,0
"21",4,0,1,1,0,0,1,0,1,0,0
"22",2,0,0,1,0,1,0,0,0,0,0
"23",4,0,0,1,1,1,0,0,1,0,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",3,0,1,0,0,1,0,1,0,0,0
"26",3,0,0,0,0,1,0,1,0,1,0
"27",3,0,0,0,1,0,0,1,1,0,0
"28",2,0,0,0,1,0,0,1,0,0,0
"29",3,0,0,1,0,1,1,0,0,0,0
"30",1,0,0,0,1,0,0,0,0,0,0
"31",3,1,0,0,0,0,1,1,0,0,0
"32",5,0,1,1,0,1,1,0,1,0,0
"33",2,0,0,0,0,0,1,1,0,0,0
"34",3,0,1,0,0,1,0,0,1,0,0
"35",4,1,0,0,1,0,0,0,1,1,0
"36",3,1,0,0,0,0,1,1,0,0,0
"37",6,1,1,1,0,1,1,0,0,1,0
"38",3,1,1,0,0,0,0,0,1,0,0
"39",3,0,0,0,0,1,0,0,1,1,0
"40",3,0,0,0,1,0,1,1,0,0,0
"41",4,1,0,1,1,0,0,1,0,0,0
"42",3,0,0,0,1,1,1,0,0,0,0
"43",4,0,0,0,0,1,1,1,0,1,0
"44",4,1,1,0,0,1,0,0,1,0,0
"45",2,0,1,0,0,1,0,0,0,0,0
"46",2,0,0,0,0,1,0,0,1,0,0
"47",2,0,0,1,0,0,0,0,1,0,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",3,0,0,0,1,1,0,1,0,0,0
"50",4,1,0,1,0,1,0,1,0,0,0
"51",2,0,0,0,1,0,0,0,0,1,0
"52",2,0,0,0,0,0,1,0,0,1,0
"53",2,0,0,0,0,1,0,1,0,0,0
"54",4,0,1,1,0,0,1,0,0,1,0
"55",3,0,0,0,0,0,0,1,1,1,0
"56",2,0,0,0,0,0,1,1,0,0,0
"57",1,0,0,0,0,0,0,0,1,0,0
"58",3,1,1,0,1,0,0,0,0,0,0
"59",5,0,1,0,1,0,1,1,1,0,0
"60",4,0,0,0,0,0,1,1,1,1,0
"61",4,1,1,0,0,0,0,1,1,0,0
"62",1,0,0,0,0,0,0,0,1,0,0
"63",4,0,1,1,0,0,0,1,1,0,0
"64",2,0,0,0,1,1,0,0,0,0,0
"65",4,0,1,0,0,0,1,0,1,1,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",1,0,0,0,0,0,0,0,0,1,0
"68",4,0,1,1,0,1,0,1,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",2,1,0,0,0,0,0,1,0,0,0
"71",1,0,0,0,0,0,1,0,0,0,0
"72",2,0,0,0,0,1,0,1,0,0,0
"73",6,1,1,1,1,0,0,0,1,1,0
"74",4,1,1,0,0,1,0,0,0,1,0
"75",1,0,0,1,0,0,0,0,0,0,0
"76",3,0,1,0,1,1,0,0,0,0,0
"77",4,0,0,1,1,0,1,0,0,1,0
"78",4,0,0,1,0,0,1,1,1,0,0
"79",4,0,0,1,1,1,0,0,1,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",2,0,0,1,0,0,0,0,0,1,0
"82",4,0,1,1,0,1,0,0,1,0,0
"83",3,0,1,0,0,0,1,0,0,1,0
"84",3,0,0,0,1,0,0,0,1,1,0
"85",5,1,1,1,0,0,1,0,1,0,0
"86",5,0,1,1,1,0,0,1,1,0,0
"87",3,0,0,1,0,0,0,1,1,0,0
"88",3,0,0,0,0,0,1,0,1,1,0
"89",3,1,0,1,0,0,0,0,0,1,0
"90",4,1,0,0,0,0,0,1,1,1,0
"91",2,0,0,0,0,0,0,1,1,0,0
"92",4,1,1,1,0,1,0,0,0,0,0
"93",3,0,0,0,1,1,0,0,1,0,0
"94",6,0,0,1,1,1,1,0,1,1,0
"95",4,1,0,1,0,0,0,1,1,0,0
"96",5,1,1,0,0,0,1,1,1,0,0
"97",2,0,0,0,0,0,1,1,0,0,0
"98",4,0,0,0,0,1,1,1,0,1,0
"99",2,0,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
