"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"2",10,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0
"3",10,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0
"4",10,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"5",14,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0
"6",9,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
"7",8,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0
"8",8,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0
"9",10,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
"10",9,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0
"11",11,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"12",9,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"13",10,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"14",10,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
"15",7,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
"16",9,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0
"17",12,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0
"18",11,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"19",11,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"20",11,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0
"21",8,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
"22",13,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"23",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"24",10,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0
"25",12,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0
"26",11,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0
"27",7,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"28",11,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0
"29",8,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
"30",15,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"31",9,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"32",9,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
"33",8,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
"34",11,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0
"35",7,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"36",12,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0
"37",10,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
"38",13,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
