"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"2",10,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"3",5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
"4",6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"5",7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"6",6,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"7",10,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0
"8",9,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0
"9",8,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
"10",6,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"11",8,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
"12",7,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"13",11,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0
"14",6,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"15",6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"16",6,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"17",12,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"18",4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"19",8,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"20",8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"21",5,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"22",8,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
"23",5,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"24",10,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
"25",10,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0
"26",8,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"27",6,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"28",7,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"29",6,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"30",5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"31",6,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
"32",10,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"33",5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"34",7,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"35",9,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"36",5,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"37",5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"38",6,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"39",7,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0
"40",7,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"41",8,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
"42",8,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
"43",7,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"44",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"45",7,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"46",8,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"47",11,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0
"48",7,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
"49",5,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"50",6,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"51",7,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
"52",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"53",8,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"54",4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"55",9,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0
"56",8,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"57",11,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"58",10,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0
"59",13,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"60",11,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0
"61",7,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"62",3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",9,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0
"64",7,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"65",11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"66",5,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"67",9,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
"68",7,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"69",6,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"70",10,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0
"71",10,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"72",8,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"73",9,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"74",11,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0
"75",9,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"76",9,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"77",12,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"78",7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0
"79",3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"80",7,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
"81",8,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"82",5,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"83",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"84",6,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"85",10,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
"86",8,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"87",9,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"88",8,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0
"89",5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"90",8,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0
"91",8,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"92",8,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"93",5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"94",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"95",4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"96",8,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
"97",6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
"98",6,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"99",10,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
