"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",6,1,1,1,1,0,1,1,0,0,0
"6",7,0,1,1,1,1,1,1,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",7,1,0,1,1,1,1,0,1,1,0
"9",8,1,1,0,1,1,1,1,1,1,0
"10",7,1,0,1,1,1,1,1,0,1,0
"11",7,1,1,0,1,1,1,1,0,1,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",6,1,1,1,1,1,0,0,0,1,0
"15",7,1,1,1,1,0,1,0,1,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",8,1,1,0,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",7,1,1,1,0,1,1,0,1,1,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",7,1,1,1,1,1,0,0,1,1,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",6,1,0,1,0,1,1,1,1,0,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,0,1,0,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,0,1,1,1,1,1,1,1,0,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,0,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",6,1,1,0,1,0,1,1,1,0,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,0,1,1,1,0,1,1,1,1,0
"54",6,1,1,0,1,1,0,1,1,0,0
"55",6,1,0,0,1,1,0,1,1,1,0
"56",8,1,1,1,1,0,1,1,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",6,0,1,1,0,0,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,0,1,1,1,1,0,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",7,1,1,1,1,1,0,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,0,1,1,1,1,1,0,1,1,0
"73",7,1,0,0,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,1,0,1,0,1,1,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",7,1,1,1,0,1,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",7,1,1,1,0,1,1,1,1,0,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
