"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"2",4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"3",3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4",6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
"5",6,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"6",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"7",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"10",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"11",5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"12",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"13",5,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"14",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"15",3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"16",6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
"17",5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"21",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"22",6,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"23",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"24",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"26",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"27",9,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"28",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"29",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"30",6,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"31",3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"32",5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
"33",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"34",7,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
"35",4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"36",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"38",4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"41",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"42",7,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
"43",3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"45",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"46",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"47",3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"48",6,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
"49",5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"50",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"51",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"52",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
