"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,1,0,0
"2",4,1,0,1,1,0,0,1,0,0,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",7,1,1,1,0,0,1,1,1,1,0
"5",4,0,0,1,1,1,1,0,0,0,0
"6",7,1,1,1,1,1,1,0,0,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",6,1,1,1,1,0,1,0,0,1,0
"9",7,1,1,1,1,0,1,1,0,1,0
"10",6,0,1,1,1,0,0,1,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",5,0,1,0,0,0,1,1,1,1,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",7,1,0,1,1,1,1,1,1,0,0
"15",7,1,1,1,0,0,1,1,1,1,0
"16",4,1,0,1,1,0,0,1,0,0,0
"17",6,0,1,0,1,1,1,1,0,1,0
"18",6,0,0,1,1,0,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,0,1,1,1,1,0,1,0
"21",7,0,1,1,1,1,1,1,0,1,0
"22",4,0,0,1,1,1,0,1,0,0,0
"23",7,1,1,0,1,0,1,1,1,1,0
"24",6,1,1,0,0,1,1,0,1,1,0
"25",6,0,1,0,1,1,0,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",6,1,1,1,1,1,0,1,0,0,0
"28",4,0,0,0,0,0,1,1,1,1,0
"29",6,1,1,1,0,0,1,1,0,1,0
"30",4,0,1,0,0,0,1,1,0,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",7,1,1,1,0,1,1,1,1,0,0
"33",7,1,1,1,0,0,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",6,1,1,1,1,0,1,0,0,1,0
"36",7,1,1,1,0,1,0,1,1,1,0
"37",5,1,0,1,0,1,1,1,0,0,0
"38",4,1,0,0,0,1,1,1,0,0,0
"39",7,1,1,0,1,0,1,1,1,1,0
"40",5,1,1,1,1,1,0,0,0,0,0
"41",6,1,1,0,1,1,1,1,0,0,0
"42",8,0,1,1,1,1,1,1,1,1,0
"43",7,0,1,1,1,1,0,1,1,1,0
"44",4,1,0,1,0,0,0,0,1,1,0
"45",5,1,1,0,0,0,1,1,0,1,0
"46",4,0,0,1,1,0,1,0,0,1,0
"47",6,0,0,1,1,1,0,1,1,1,0
"48",3,0,0,1,0,0,0,0,1,1,0
"49",7,1,0,1,1,1,1,1,0,1,0
"50",6,1,1,1,0,1,1,0,1,0,0
"51",7,0,1,1,1,1,1,1,1,0,0
"52",6,1,0,0,1,0,1,1,1,1,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",6,1,1,1,0,1,0,1,0,1,0
"55",6,0,0,0,1,1,1,1,1,1,0
"56",7,1,1,1,1,1,1,0,0,1,0
"57",6,1,0,1,1,0,0,1,1,1,0
"58",6,0,0,1,1,1,1,1,1,0,0
"59",4,0,1,0,0,1,0,1,0,1,0
"60",5,1,1,0,0,0,1,1,1,0,0
"61",5,1,0,0,0,0,1,1,1,1,0
"62",5,1,0,1,1,1,0,0,0,1,0
"63",5,1,1,0,0,1,0,0,1,1,0
"64",4,1,0,1,0,0,0,1,0,1,0
"65",4,1,0,0,1,0,0,1,0,1,0
"66",4,0,1,0,1,0,1,0,1,0,0
"67",7,1,1,1,0,1,0,1,1,1,0
"68",6,1,1,1,1,0,1,1,0,0,0
"69",7,1,0,1,1,1,1,1,1,0,0
"70",7,1,1,1,0,1,1,1,0,1,0
"71",7,0,0,1,1,1,1,1,1,1,0
"72",5,1,1,1,0,1,0,1,0,0,0
"73",5,0,1,1,0,0,0,1,1,1,0
"74",7,1,1,0,1,1,1,0,1,1,0
"75",4,0,1,0,0,1,1,1,0,0,0
"76",6,0,1,1,1,1,0,1,0,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",4,0,0,0,1,1,1,1,0,0,0
"79",7,1,0,1,1,1,1,1,0,1,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",4,1,0,1,1,1,0,0,0,0,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",5,0,0,1,1,1,0,0,1,1,0
"84",8,1,1,1,1,1,0,1,1,1,0
"85",6,0,1,0,1,1,1,1,1,0,0
"86",6,1,1,1,1,1,0,0,0,1,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",6,0,1,0,0,1,1,1,1,1,0
"89",7,0,1,0,1,1,1,1,1,1,0
"90",7,1,1,1,1,0,1,1,1,0,0
"91",7,1,1,1,1,0,0,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",7,1,1,0,0,1,1,1,1,1,0
"94",7,1,1,0,1,1,0,1,1,1,0
"95",6,1,0,0,1,1,1,1,1,0,0
"96",7,0,1,0,1,1,1,1,1,1,0
"97",6,1,1,1,1,0,1,1,0,0,0
"98",5,0,1,0,0,0,1,1,1,1,0
"99",4,0,1,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
