"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,0,1,1,1,0
"2",6,0,1,1,1,1,1,0,1,0,0
"3",7,1,1,1,1,1,1,0,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",4,0,0,0,1,0,1,0,1,1,0
"6",5,1,0,0,0,1,0,1,1,1,0
"7",8,1,1,1,0,1,1,1,1,1,0
"8",4,0,0,1,0,1,0,0,1,1,0
"9",6,0,0,1,1,1,1,1,1,0,0
"10",5,1,0,0,1,1,1,1,0,0,0
"11",6,0,1,1,1,1,1,0,0,1,0
"12",4,1,1,0,0,0,1,0,0,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",5,0,0,1,0,0,1,1,1,1,0
"15",6,0,1,1,1,0,1,0,1,1,0
"16",7,1,0,1,0,1,1,1,1,1,0
"17",7,1,1,0,1,1,0,1,1,1,0
"18",7,0,0,1,1,1,1,1,1,1,0
"19",6,1,1,0,1,1,1,0,1,0,0
"20",6,1,0,1,1,0,0,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",6,1,1,0,1,1,1,0,1,0,0
"23",6,1,1,1,1,1,0,0,1,0,0
"24",5,1,1,1,1,0,0,0,1,0,0
"25",6,0,1,1,1,1,1,0,0,1,0
"26",4,0,1,1,1,0,0,0,0,1,0
"27",4,1,1,0,0,0,1,0,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",6,1,0,1,1,1,0,0,1,1,0
"30",5,0,1,1,1,0,0,1,1,0,0
"31",6,0,1,1,1,0,1,0,1,1,0
"32",6,1,0,0,1,0,1,1,1,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",6,1,0,1,1,0,1,0,1,1,0
"35",7,1,0,1,1,1,1,1,0,1,0
"36",5,0,0,1,0,1,0,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",5,1,1,1,0,0,1,0,0,1,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",8,1,1,0,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,1,1,1,1,0,1,0,1,0
"44",6,1,1,0,1,0,1,0,1,1,0
"45",7,1,1,0,1,1,0,1,1,1,0
"46",7,1,1,1,1,0,0,1,1,1,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",7,1,1,0,1,1,1,1,0,1,0
"49",5,1,0,1,0,0,0,1,1,1,0
"50",3,0,1,0,0,0,0,1,0,1,0
"51",6,0,1,1,0,1,1,0,1,1,0
"52",5,1,0,0,0,1,1,1,1,0,0
"53",8,0,1,1,1,1,1,1,1,1,0
"54",4,0,0,0,1,0,0,1,1,1,0
"55",6,0,1,1,0,1,1,0,1,1,0
"56",8,1,1,1,1,0,1,1,1,1,0
"57",7,0,1,0,1,1,1,1,1,1,0
"58",5,1,1,1,0,0,1,0,1,0,0
"59",8,1,1,1,1,1,1,0,1,1,0
"60",5,1,1,1,0,1,0,0,1,0,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",6,0,1,1,0,0,1,1,1,1,0
"63",7,0,1,0,1,1,1,1,1,1,0
"64",5,0,0,1,1,1,0,0,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",6,0,1,1,1,0,1,0,1,1,0
"68",2,0,0,0,1,1,0,0,0,0,0
"69",6,1,0,0,1,1,0,1,1,1,0
"70",8,1,1,0,1,1,1,1,1,1,0
"71",8,1,1,1,0,1,1,1,1,1,0
"72",7,1,1,1,1,1,1,0,1,0,0
"73",6,1,1,1,1,0,1,0,1,0,0
"74",4,0,0,0,1,1,1,0,0,1,0
"75",7,1,1,1,1,1,1,0,1,0,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",4,0,0,1,0,1,1,0,0,1,0
"78",7,1,1,1,1,0,1,0,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",7,1,1,1,1,1,1,1,0,0,0
"81",4,0,1,1,1,0,1,0,0,0,0
"82",6,1,0,1,0,0,1,1,1,1,0
"83",6,1,1,1,0,1,1,1,0,0,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",8,1,1,1,1,1,1,1,1,0,0
"86",7,1,1,1,1,0,1,0,1,1,0
"87",6,0,1,1,1,0,1,0,1,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",5,1,1,0,0,0,1,1,0,1,0
"90",3,0,1,0,1,0,0,0,1,0,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",5,0,1,1,1,0,0,1,1,0,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",4,1,1,0,1,0,0,0,1,0,0
"95",5,1,0,1,1,1,0,0,0,1,0
"96",6,0,1,0,1,0,1,1,1,1,0
"97",6,1,1,1,0,1,0,1,1,0,0
"98",6,0,1,1,1,1,0,1,0,1,0
"99",4,0,0,0,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
