"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0
"2",14,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"3",12,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
"4",15,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
"5",16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"6",13,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
"7",13,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"8",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"9",15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"10",15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"11",14,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"12",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
"13",15,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"14",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"15",14,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0
"16",13,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"17",14,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"18",14,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"19",12,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0
"20",13,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"21",13,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"22",8,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
