"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"2",5,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"3",3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",5,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"6",5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"7",6,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
"8",5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"9",5,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"10",5,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"11",5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"12",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"13",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"14",12,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"15",9,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
"16",5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"18",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"19",8,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"20",3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"22",5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"23",11,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0
"24",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
"25",7,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
"26",5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"27",6,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"28",9,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
"29",5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"30",7,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"31",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"32",4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"33",6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
"34",4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"35",6,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
"36",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"37",6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"38",4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"39",7,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"40",5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"41",4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
"42",6,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
"43",12,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0
"44",7,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"46",7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
"47",9,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"48",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"49",5,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"50",5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
"51",7,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
"52",8,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0
"53",5,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"54",8,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"55",5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"56",5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"57",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"58",6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
"59",9,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"60",5,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"61",8,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
"62",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"63",7,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
"64",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"65",5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"66",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"67",9,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0
"68",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"69",11,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"70",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"71",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"72",8,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"73",7,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
"74",5,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"75",5,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"76",3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"77",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"78",9,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0
"79",6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0
"80",6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"81",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
"82",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"83",6,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"84",11,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"85",9,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"86",8,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"87",4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"88",8,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
"89",6,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"90",7,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
"91",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"92",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",6,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"94",8,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
"95",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"96",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"97",7,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0
"98",8,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"99",4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
