"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,0,1,1,0
"2",4,1,0,0,0,1,1,1,0,0,0
"3",5,0,0,1,1,1,1,1,0,0,0
"4",4,0,0,1,1,1,0,0,1,0,0
"5",5,0,1,0,0,0,1,1,1,1,0
"6",2,0,1,0,0,0,0,0,0,1,0
"7",4,0,1,0,1,1,1,0,0,0,0
"8",3,0,0,1,0,0,0,0,1,1,0
"9",3,0,0,1,1,0,1,0,0,0,0
"10",6,1,1,1,1,1,0,1,0,0,0
"11",7,1,1,1,0,0,1,1,1,1,0
"12",6,0,0,1,1,1,0,1,1,1,0
"13",7,0,1,0,1,1,1,1,1,1,0
"14",7,1,1,1,1,1,1,1,0,0,0
"15",6,1,1,1,0,0,1,0,1,1,0
"16",3,1,1,0,0,1,0,0,0,0,0
"17",3,0,1,0,0,0,0,0,1,1,0
"18",6,1,1,1,1,1,0,0,0,1,0
"19",7,1,1,1,0,1,1,1,1,0,0
"20",4,1,0,0,1,1,1,0,0,0,0
"21",5,1,1,1,0,1,0,1,0,0,0
"22",6,1,1,1,1,0,1,1,0,0,0
"23",7,1,1,1,1,1,0,1,0,1,0
"24",5,0,1,0,0,1,0,1,1,1,0
"25",5,1,1,1,0,1,1,0,0,0,0
"26",6,0,0,1,0,1,1,1,1,1,0
"27",4,1,0,1,0,0,0,0,1,1,0
"28",4,1,1,1,0,0,0,1,0,0,0
"29",3,0,0,1,1,1,0,0,0,0,0
"30",5,1,0,1,1,0,0,1,1,0,0
"31",5,1,1,0,1,0,1,1,0,0,0
"32",6,0,1,1,1,0,0,1,1,1,0
"33",5,1,1,0,1,1,0,1,0,0,0
"34",5,1,0,1,1,1,0,0,1,0,0
"35",5,0,0,1,0,1,1,0,1,1,0
"36",6,1,1,0,1,0,0,1,1,1,0
"37",6,0,1,1,1,0,1,1,1,0,0
"38",7,0,1,1,1,1,1,1,1,0,0
"39",5,1,0,1,0,0,1,1,0,1,0
"40",3,0,1,0,0,1,0,0,1,0,0
"41",6,0,1,0,0,1,1,1,1,1,0
"42",5,1,0,1,1,0,1,0,1,0,0
"43",4,0,0,1,0,1,1,1,0,0,0
"44",7,1,0,1,0,1,1,1,1,1,0
"45",5,0,1,0,1,0,1,1,0,1,0
"46",7,1,0,1,1,0,1,1,1,1,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",4,0,0,1,1,1,1,0,0,0,0
"49",5,1,0,0,0,1,0,1,1,1,0
"50",3,0,0,1,0,0,1,1,0,0,0
"51",7,1,0,0,1,1,1,1,1,1,0
"52",6,1,1,0,1,1,1,0,0,1,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",4,1,1,0,1,0,1,0,0,0,0
"55",5,1,0,0,1,0,1,1,0,1,0
"56",5,0,1,1,0,1,1,1,0,0,0
"57",6,0,1,1,0,1,0,1,1,1,0
"58",6,1,1,1,0,0,0,1,1,1,0
"59",6,0,1,0,1,1,0,1,1,1,0
"60",6,1,1,1,0,1,1,1,0,0,0
"61",4,0,1,0,0,1,1,1,0,0,0
"62",4,1,1,0,0,0,1,0,1,0,0
"63",7,1,0,0,1,1,1,1,1,1,0
"64",4,1,1,1,0,1,0,0,0,0,0
"65",4,0,1,0,0,1,0,1,1,0,0
"66",6,0,1,1,1,0,1,1,1,0,0
"67",6,1,0,0,1,1,1,0,1,1,0
"68",3,0,1,0,0,0,0,0,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",5,1,1,1,0,0,0,0,1,1,0
"71",6,1,1,0,1,1,0,1,1,0,0
"72",6,1,0,1,1,1,1,0,0,1,0
"73",7,1,1,1,1,0,0,1,1,1,0
"74",7,0,1,1,1,1,1,1,0,1,0
"75",6,1,1,1,0,1,1,1,0,0,0
"76",6,1,0,1,1,1,1,0,1,0,0
"77",3,0,1,0,1,1,0,0,0,0,0
"78",4,0,0,1,0,1,1,1,0,0,0
"79",6,0,1,0,1,1,1,1,0,1,0
"80",4,0,0,1,1,1,0,0,1,0,0
"81",6,1,1,0,1,1,0,1,0,1,0
"82",5,1,1,0,1,1,1,0,0,0,0
"83",6,0,1,0,1,1,1,1,1,0,0
"84",5,1,0,1,0,0,1,1,1,0,0
"85",3,0,0,1,0,1,1,0,0,0,0
"86",5,1,0,0,0,1,0,1,1,1,0
"87",6,1,1,1,1,1,0,0,1,0,0
"88",6,0,1,1,1,1,0,1,0,1,0
"89",5,1,0,1,1,0,1,0,0,1,0
"90",6,1,0,0,1,0,1,1,1,1,0
"91",2,0,0,0,0,1,0,0,1,0,0
"92",7,1,1,0,1,1,1,1,1,0,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",4,0,0,1,1,0,1,0,0,1,0
"95",7,1,1,1,1,1,1,0,0,1,0
"96",7,1,1,0,1,1,1,1,1,0,0
"97",5,1,0,1,1,1,0,1,0,0,0
"98",4,1,1,1,0,1,0,0,0,0,0
"99",7,1,1,0,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
