"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,1,0,0,0,0,0
"2",2,0,0,0,0,1,0,0,1,0,0
"3",4,0,1,0,1,0,0,0,1,1,0
"4",2,0,1,0,0,0,1,0,0,0,0
"5",2,0,1,0,0,0,0,1,0,0,0
"6",2,1,0,0,0,0,1,0,0,0,0
"7",2,0,0,0,1,1,0,0,0,0,0
"8",3,0,0,0,1,1,0,0,1,0,0
"9",4,0,0,1,0,1,0,1,1,0,0
"10",3,0,0,1,1,0,0,1,0,0,0
"11",1,0,0,0,1,0,0,0,0,0,0
"12",4,1,1,1,0,0,0,1,0,0,0
"13",6,1,1,1,1,0,1,0,0,1,0
"14",4,1,0,1,1,1,0,0,0,0,0
"15",3,0,0,1,0,0,1,0,0,1,0
"16",2,0,0,1,0,0,0,0,0,1,0
"17",3,1,0,0,0,0,0,1,1,0,0
"18",5,1,0,0,1,0,0,1,1,1,0
"19",6,0,1,1,1,1,1,0,0,1,0
"20",6,1,1,0,0,1,1,1,0,1,0
"21",4,0,0,1,0,0,0,1,1,1,0
"22",3,1,0,0,0,0,0,1,1,0,0
"23",6,1,1,1,1,1,0,0,0,1,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,1,0,0,0,0,1,0
"26",3,1,0,0,1,0,0,1,0,0,0
"27",4,0,0,1,1,1,1,0,0,0,0
"28",4,0,1,0,0,1,0,0,1,1,0
"29",5,0,1,1,1,0,0,0,1,1,0
"30",3,0,1,1,0,0,0,0,1,0,0
"31",2,0,0,0,0,0,0,1,1,0,0
"32",4,0,0,0,1,1,0,1,1,0,0
"33",5,1,1,1,0,1,0,0,1,0,0
"34",4,0,0,1,0,1,1,0,0,1,0
"35",2,0,0,0,0,0,0,0,1,1,0
"36",2,0,0,1,1,0,0,0,0,0,0
"37",2,1,1,0,0,0,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",4,1,1,0,0,0,0,0,1,1,0
"40",3,0,1,0,0,0,0,1,1,0,0
"41",4,1,0,0,0,1,0,1,0,1,0
"42",3,0,0,0,0,1,0,1,1,0,0
"43",4,0,0,0,1,1,0,1,1,0,0
"44",5,1,0,0,0,1,0,1,1,1,0
"45",3,1,1,0,0,0,0,0,1,0,0
"46",5,0,0,1,1,1,1,0,0,1,0
"47",4,0,1,1,0,0,0,1,0,1,0
"48",3,1,0,0,0,1,1,0,0,0,0
"49",4,0,0,1,0,0,0,1,1,1,0
"50",3,0,0,0,0,1,1,0,1,0,0
"51",3,0,0,1,0,1,0,1,0,0,0
"52",3,0,1,0,1,0,1,0,0,0,0
"53",2,0,0,0,0,0,1,1,0,0,0
"54",3,0,1,0,0,0,1,0,0,1,0
"55",4,0,1,0,1,0,1,1,0,0,0
"56",5,1,0,1,1,0,1,1,0,0,0
"57",3,0,0,0,0,0,1,0,1,1,0
"58",3,0,1,1,0,0,0,0,0,1,0
"59",4,0,1,0,0,0,1,0,1,1,0
"60",4,0,1,0,1,0,0,1,1,0,0
"61",5,0,0,0,1,1,1,1,0,1,0
"62",3,0,0,0,1,0,1,0,1,0,0
"63",2,0,0,0,0,1,0,0,0,1,0
"64",3,0,1,0,1,0,0,0,0,1,0
"65",3,0,0,0,1,0,1,0,0,1,0
"66",3,1,0,0,0,1,0,1,0,0,0
"67",3,0,0,1,1,0,1,0,0,0,0
"68",4,0,0,1,1,0,1,0,1,0,0
"69",2,0,0,1,0,1,0,0,0,0,0
"70",4,0,1,0,1,0,1,0,1,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,1,0,0,0,0,0,1,0,0,0
"73",3,0,0,1,0,1,0,0,0,1,0
"74",5,1,1,0,1,1,0,0,1,0,0
"75",2,0,0,0,0,1,1,0,0,0,0
"76",6,1,1,0,1,1,0,0,1,1,0
"77",3,1,0,0,0,1,0,0,0,1,0
"78",3,0,1,0,0,0,0,1,1,0,0
"79",6,1,0,1,1,0,0,1,1,1,0
"80",4,1,1,0,0,1,0,0,1,0,0
"81",5,1,1,1,0,1,1,0,0,0,0
"82",5,0,1,0,0,0,1,1,1,1,0
"83",5,1,1,0,0,1,1,0,1,0,0
"84",4,0,1,1,0,1,1,0,0,0,0
"85",3,0,1,0,0,0,0,1,1,0,0
"86",4,1,0,0,0,1,0,0,1,1,0
"87",4,1,0,1,0,0,1,1,0,0,0
"88",4,1,1,0,0,1,0,1,0,0,0
"89",2,0,0,0,1,0,1,0,0,0,0
"90",3,1,0,1,0,1,0,0,0,0,0
"91",4,0,0,0,1,1,1,0,0,1,0
"92",3,1,0,0,0,1,0,0,1,0,0
"93",3,1,0,0,1,0,1,0,0,0,0
"94",3,0,1,1,0,0,0,0,1,0,0
"95",3,0,0,1,1,0,0,0,1,0,0
"96",3,0,1,0,0,0,0,0,1,1,0
"97",2,0,0,0,1,0,0,1,0,0,0
"98",4,1,0,1,0,0,1,1,0,0,0
"99",3,1,1,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
