"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,0,0,0,0,1,0
"2",1,0,1,0,0,0,0,0,0,0,0
"3",2,0,0,1,0,0,0,0,0,1,0
"4",1,0,0,0,0,0,0,1,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,1,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,1,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",2,0,0,0,0,0,1,0,0,1,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",1,0,0,0,0,0,0,0,1,0,0
"21",1,0,0,0,0,0,1,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",1,1,0,0,0,0,0,0,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,1,0,1,0,0,0
"27",1,0,0,0,0,0,0,0,1,0,0
"28",1,0,0,0,0,0,1,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,1,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,1,1,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",1,0,1,0,0,0,0,0,0,0,0
"46",2,0,0,0,1,0,0,0,1,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,1,0,0,0,0,0,0,0
"49",2,0,0,0,0,1,0,0,0,1,0
"50",3,0,0,0,0,0,1,1,1,0,0
"51",4,1,1,0,1,1,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",1,0,0,0,0,1,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,1,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,0,1,0,0,0
"62",1,0,0,0,0,0,0,0,0,1,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,1,0,0
"66",2,1,0,0,0,0,0,1,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,1,0,0,0
"72",1,0,0,0,0,0,0,0,0,1,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,1,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",2,1,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,0,1,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,1,0,0,0,0,0
"88",2,0,0,0,0,0,1,0,1,0,0
"89",1,0,0,0,0,0,0,1,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,0,1,1,0,0,0,0,0
"95",1,0,0,0,0,0,1,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
