"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0
"2",4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"3",8,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
"4",3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"5",9,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"6",7,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
"7",6,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"8",7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
"9",7,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
"10",5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"11",3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"12",6,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"13",4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"14",8,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"15",7,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"16",5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"17",8,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0
"18",4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"19",5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"20",6,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"22",9,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
"23",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"24",10,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"25",6,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"26",4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"27",4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
"28",6,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"29",8,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0
"30",3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"31",4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"32",9,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"33",5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
"34",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"35",3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"36",7,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"37",4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"38",6,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"39",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"40",9,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0
"41",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"42",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"43",7,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"44",8,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
"45",5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
"46",7,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"47",4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"48",3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"49",7,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"50",3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",8,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
"52",7,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
"53",5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"54",5,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"55",5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"56",7,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"57",6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"58",8,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"59",5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"60",5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"61",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"62",9,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"63",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"64",7,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"65",8,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
"66",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"67",6,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0
"68",6,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"69",10,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
"70",7,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"71",8,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"72",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
