"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,0,1,1,1,0
"2",7,1,1,0,1,0,1,1,1,1,0
"3",3,1,0,0,1,0,0,0,0,1,0
"4",4,1,0,0,0,1,0,0,1,1,0
"5",5,1,0,1,1,1,0,0,1,0,0
"6",4,0,0,0,1,0,1,0,1,1,0
"7",4,1,0,0,0,0,1,0,1,1,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,1,1,1,0,1,1,0,0
"11",6,0,0,1,1,1,1,0,1,1,0
"12",6,1,0,1,1,1,0,1,0,1,0
"13",5,1,1,0,1,0,1,0,1,0,0
"14",6,1,1,1,1,1,0,0,0,1,0
"15",6,0,1,1,1,1,1,0,0,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",3,1,0,0,0,0,1,0,1,0,0
"18",5,1,0,1,1,0,0,0,1,1,0
"19",6,1,0,0,1,1,1,1,1,0,0
"20",5,0,1,1,1,0,0,1,1,0,0
"21",4,0,1,0,0,0,1,1,1,0,0
"22",3,1,0,0,1,1,0,0,0,0,0
"23",5,1,0,0,0,1,1,1,1,0,0
"24",7,1,1,1,1,1,1,1,0,0,0
"25",4,1,1,0,0,1,0,0,1,0,0
"26",5,0,0,1,0,1,1,1,1,0,0
"27",6,1,1,0,0,1,1,0,1,1,0
"28",6,1,1,1,1,0,1,1,0,0,0
"29",7,0,1,1,1,1,1,0,1,1,0
"30",5,1,0,0,1,0,1,0,1,1,0
"31",3,1,0,0,0,0,0,1,0,1,0
"32",7,1,1,1,1,0,1,1,1,0,0
"33",8,1,1,1,1,1,1,0,1,1,0
"34",5,0,0,1,1,0,0,1,1,1,0
"35",5,0,1,1,0,1,1,0,0,1,0
"36",6,1,1,0,1,1,1,1,0,0,0
"37",3,0,0,0,0,1,0,0,1,1,0
"38",6,0,1,1,0,1,1,0,1,1,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",5,1,0,0,1,0,1,1,1,0,0
"41",6,1,0,0,1,1,0,1,1,1,0
"42",6,0,0,1,1,1,1,1,0,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",6,0,0,1,1,1,1,1,0,1,0
"45",6,1,1,1,1,1,0,0,0,1,0
"46",7,1,1,1,0,1,1,1,1,0,0
"47",6,1,1,1,1,0,0,1,0,1,0
"48",6,1,1,1,0,0,0,1,1,1,0
"49",7,1,1,1,1,0,0,1,1,1,0
"50",4,0,1,1,1,1,0,0,0,0,0
"51",4,0,0,1,1,0,0,1,0,1,0
"52",7,1,0,1,1,1,1,1,0,1,0
"53",6,0,0,1,1,1,1,1,1,0,0
"54",6,0,1,1,1,1,1,1,0,0,0
"55",6,1,1,1,1,0,1,0,0,1,0
"56",6,1,1,0,1,0,1,0,1,1,0
"57",5,1,0,0,0,1,1,1,1,0,0
"58",5,1,0,0,1,1,0,1,0,1,0
"59",6,1,1,1,1,0,1,1,0,0,0
"60",6,1,1,0,1,1,1,0,0,1,0
"61",5,0,1,1,0,1,0,1,1,0,0
"62",7,1,1,1,0,1,1,1,1,0,0
"63",4,0,1,0,0,1,1,0,0,1,0
"64",5,1,1,0,0,0,1,0,1,1,0
"65",5,0,0,1,1,0,1,1,1,0,0
"66",3,0,0,1,0,1,1,0,0,0,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",2,0,1,0,0,0,1,0,0,0,0
"69",6,1,1,0,1,1,1,0,1,0,0
"70",4,1,1,1,0,0,1,0,0,0,0
"71",6,1,0,1,0,1,1,1,1,0,0
"72",6,1,1,0,0,1,1,0,1,1,0
"73",3,0,0,0,1,0,1,1,0,0,0
"74",4,0,0,0,0,1,1,0,1,1,0
"75",5,0,1,1,0,1,1,0,1,0,0
"76",5,1,1,1,0,0,0,0,1,1,0
"77",5,1,1,1,1,0,0,0,0,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",2,0,1,0,1,0,0,0,0,0,0
"80",5,0,1,0,0,1,1,1,1,0,0
"81",7,0,1,1,0,1,1,1,1,1,0
"82",6,1,1,1,1,1,0,0,0,1,0
"83",5,1,0,0,1,1,1,0,0,1,0
"84",5,0,1,0,1,1,1,1,0,0,0
"85",5,1,0,0,1,1,0,1,0,1,0
"86",5,0,1,1,1,0,1,0,1,0,0
"87",5,0,1,0,1,1,1,0,0,1,0
"88",7,1,0,1,1,1,1,0,1,1,0
"89",3,1,0,1,1,0,0,0,0,0,0
"90",4,0,1,1,0,0,1,0,0,1,0
"91",5,0,1,1,0,1,1,1,0,0,0
"92",4,0,0,1,0,1,0,1,1,0,0
"93",4,0,1,1,1,0,0,0,0,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",5,0,1,1,1,0,0,0,1,1,0
"96",6,1,0,1,0,1,0,1,1,1,0
"97",4,1,0,0,0,1,0,0,1,1,0
"98",4,1,1,0,0,0,1,1,0,0,0
"99",4,0,0,0,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
