"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,1,1,0,0,0,0
"2",7,1,1,1,0,1,1,1,1,0,0
"3",4,1,0,1,0,0,1,1,0,0,0
"4",2,0,0,0,0,0,0,0,1,1,0
"5",4,1,0,1,0,0,0,1,0,1,0
"6",6,0,1,1,1,0,1,1,0,1,0
"7",3,0,0,1,0,0,0,1,1,0,0
"8",4,1,0,0,0,0,1,1,0,1,0
"9",4,0,0,0,1,1,1,0,0,1,0
"10",3,0,0,0,1,1,0,0,0,1,0
"11",3,1,0,0,1,0,1,0,0,0,0
"12",5,1,1,1,0,0,0,1,0,1,0
"13",2,0,0,0,0,0,0,0,1,1,0
"14",3,0,0,0,0,1,0,1,0,1,0
"15",4,1,0,0,1,0,1,1,0,0,0
"16",3,0,0,0,1,0,1,0,1,0,0
"17",3,1,0,0,1,0,0,0,0,1,0
"18",3,1,0,0,0,0,1,1,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",5,1,0,0,1,1,1,1,0,0,0
"21",4,0,0,0,0,1,1,1,0,1,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,1,0,0,1,0,0
"24",7,1,1,0,1,1,1,1,0,1,0
"25",5,0,1,0,1,1,1,0,1,0,0
"26",4,0,1,1,0,0,0,1,1,0,0
"27",4,0,1,0,1,0,0,1,0,1,0
"28",4,1,0,0,1,1,1,0,0,0,0
"29",4,1,0,1,0,0,0,1,1,0,0
"30",2,0,0,1,0,0,0,0,0,1,0
"31",4,1,1,0,1,0,1,0,0,0,0
"32",4,0,1,1,0,0,0,1,0,1,0
"33",4,0,0,0,1,1,0,1,0,1,0
"34",3,0,0,1,1,0,0,0,1,0,0
"35",6,1,0,1,1,1,0,0,1,1,0
"36",5,0,1,0,1,0,0,1,1,1,0
"37",3,0,0,0,0,1,1,0,1,0,0
"38",2,1,1,0,0,0,0,0,0,0,0
"39",5,0,0,1,1,1,1,1,0,0,0
"40",3,1,0,0,0,0,0,0,1,1,0
"41",5,1,1,1,1,0,0,0,1,0,0
"42",2,0,0,0,0,1,1,0,0,0,0
"43",2,0,0,0,1,0,0,0,1,0,0
"44",2,0,0,0,0,0,0,0,1,1,0
"45",4,0,1,0,1,0,0,1,1,0,0
"46",4,1,0,1,0,1,0,1,0,0,0
"47",4,0,1,0,0,1,1,0,1,0,0
"48",4,0,0,1,0,0,1,1,0,1,0
"49",4,0,0,0,1,1,1,1,0,0,0
"50",5,1,0,1,1,1,1,0,0,0,0
"51",3,0,0,0,1,0,0,1,1,0,0
"52",5,0,0,1,1,1,0,0,1,1,0
"53",4,1,1,1,0,0,1,0,0,0,0
"54",3,0,1,0,0,0,0,1,0,1,0
"55",7,1,1,1,1,1,1,0,0,1,0
"56",5,1,0,1,0,0,1,1,1,0,0
"57",2,1,0,1,0,0,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",4,1,1,0,0,1,0,1,0,0,0
"60",4,0,1,0,0,0,1,1,1,0,0
"61",4,0,0,1,1,0,0,0,1,1,0
"62",2,0,1,0,0,0,1,0,0,0,0
"63",5,1,0,1,0,0,1,1,0,1,0
"64",2,0,0,0,0,0,1,1,0,0,0
"65",1,0,0,0,1,0,0,0,0,0,0
"66",3,0,0,1,1,0,1,0,0,0,0
"67",5,1,1,0,0,1,0,0,1,1,0
"68",6,0,0,1,0,1,1,1,1,1,0
"69",4,0,0,1,0,1,1,0,0,1,0
"70",3,0,0,1,1,0,0,0,0,1,0
"71",2,0,1,0,0,0,1,0,0,0,0
"72",3,0,1,0,0,1,0,0,1,0,0
"73",5,1,1,1,1,1,0,0,0,0,0
"74",4,0,1,1,0,0,1,0,0,1,0
"75",1,1,0,0,0,0,0,0,0,0,0
"76",3,1,0,0,1,0,0,1,0,0,0
"77",3,1,1,0,0,0,1,0,0,0,0
"78",5,0,1,0,0,1,0,1,1,1,0
"79",3,1,1,0,0,1,0,0,0,0,0
"80",3,1,0,0,0,1,1,0,0,0,0
"81",2,1,0,1,0,0,0,0,0,0,0
"82",1,0,0,0,0,1,0,0,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0
"84",2,0,0,0,1,0,0,0,0,1,0
"85",5,0,1,0,1,0,1,1,0,1,0
"86",5,0,0,1,1,0,0,1,1,1,0
"87",4,1,0,0,1,0,1,0,1,0,0
"88",5,1,0,0,0,1,1,1,1,0,0
"89",7,1,0,1,1,1,1,1,0,1,0
"90",3,1,1,0,0,1,0,0,0,0,0
"91",3,0,0,1,1,0,1,0,0,0,0
"92",4,1,1,1,0,0,0,0,1,0,0
"93",4,1,1,0,1,0,1,0,0,0,0
"94",3,0,0,1,1,0,1,0,0,0,0
"95",4,1,0,0,1,0,0,1,1,0,0
"96",5,0,1,1,0,1,1,0,1,0,0
"97",2,0,0,0,0,0,1,1,0,0,0
"98",5,1,0,1,0,1,1,0,0,1,0
"99",3,1,0,0,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
