"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,1,0,1,0,1,0
"2",3,0,0,0,0,1,0,1,0,1,0
"3",2,0,0,0,0,1,0,1,0,0,0
"4",4,1,0,0,0,0,1,0,1,1,0
"5",2,0,0,0,1,0,0,0,1,0,0
"6",3,0,0,1,0,0,1,1,0,0,0
"7",5,1,1,1,0,0,1,1,0,0,0
"8",4,0,0,0,1,0,1,0,1,1,0
"9",2,1,0,0,0,0,0,0,0,1,0
"10",2,0,0,0,1,0,0,1,0,0,0
"11",3,0,0,1,1,0,0,1,0,0,0
"12",3,0,0,1,0,0,0,0,1,1,0
"13",2,0,0,0,0,0,1,0,0,1,0
"14",2,0,1,0,0,0,1,0,0,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",2,0,0,1,0,0,1,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,1,0
"18",2,0,1,0,0,0,0,1,0,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",3,1,1,0,0,0,0,0,1,0,0
"21",5,1,1,1,0,1,1,0,0,0,0
"22",2,1,0,1,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,1,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",4,1,0,1,0,0,1,0,0,1,0
"26",2,0,0,0,0,0,1,0,0,1,0
"27",2,0,0,1,1,0,0,0,0,0,0
"28",2,0,0,0,1,0,1,0,0,0,0
"29",4,1,0,1,0,0,1,0,0,1,0
"30",2,0,0,0,1,0,0,0,0,1,0
"31",2,0,1,0,1,0,0,0,0,0,0
"32",3,0,1,0,1,0,1,0,0,0,0
"33",4,1,0,0,0,0,0,1,1,1,0
"34",1,0,0,0,0,0,0,0,1,0,0
"35",2,0,1,1,0,0,0,0,0,0,0
"36",4,0,0,1,1,0,0,0,1,1,0
"37",1,1,0,0,0,0,0,0,0,0,0
"38",2,1,0,1,0,0,0,0,0,0,0
"39",3,1,0,1,1,0,0,0,0,0,0
"40",4,0,1,1,0,0,0,1,1,0,0
"41",2,1,0,0,0,0,0,1,0,0,0
"42",6,0,1,1,1,1,1,1,0,0,0
"43",2,0,0,1,0,0,0,0,0,1,0
"44",4,0,1,0,0,1,0,1,0,1,0
"45",5,1,1,0,1,0,0,0,1,1,0
"46",2,0,1,0,0,1,0,0,0,0,0
"47",2,0,0,1,0,0,1,0,0,0,0
"48",6,1,0,1,0,1,1,1,1,0,0
"49",2,0,1,0,0,0,0,0,1,0,0
"50",4,0,0,0,1,1,1,1,0,0,0
"51",4,0,0,0,1,0,1,1,1,0,0
"52",4,0,1,1,0,1,0,0,1,0,0
"53",2,0,0,0,1,0,0,1,0,0,0
"54",2,0,0,0,0,1,0,0,0,1,0
"55",2,1,0,1,0,0,0,0,0,0,0
"56",4,0,0,0,1,0,1,1,1,0,0
"57",3,0,0,0,0,0,1,1,1,0,0
"58",3,1,1,0,0,0,0,0,1,0,0
"59",2,1,0,0,0,0,1,0,0,0,0
"60",3,1,1,0,0,0,0,0,0,1,0
"61",3,0,0,1,0,0,1,0,0,1,0
"62",2,0,0,0,0,0,1,1,0,0,0
"63",3,0,1,1,0,0,0,1,0,0,0
"64",2,0,0,0,1,0,0,0,0,1,0
"65",1,0,0,0,0,0,0,0,1,0,0
"66",4,1,0,1,1,0,0,1,0,0,0
"67",3,0,1,1,1,0,0,0,0,0,0
"68",3,1,0,0,1,0,0,0,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",2,0,0,0,0,0,0,0,1,1,0
"71",3,0,0,1,0,1,0,1,0,0,0
"72",4,1,1,0,0,1,0,1,0,0,0
"73",3,0,0,1,0,0,0,1,1,0,0
"74",5,0,1,1,0,0,0,1,1,1,0
"75",3,0,0,0,1,0,1,0,0,1,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",5,1,1,0,0,0,0,1,1,1,0
"78",2,0,1,0,0,1,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",3,1,1,0,1,0,0,0,0,0,0
"82",6,0,1,1,1,1,0,1,0,1,0
"83",5,1,1,1,0,1,1,0,0,0,0
"84",2,0,0,1,0,0,0,0,1,0,0
"85",3,0,1,0,0,0,1,0,1,0,0
"86",2,0,0,1,0,1,0,0,0,0,0
"87",2,0,0,0,1,1,0,0,0,0,0
"88",2,0,0,0,0,1,1,0,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",3,1,0,0,1,1,0,0,0,0,0
"91",4,1,0,1,0,0,0,1,1,0,0
"92",3,0,1,0,0,0,0,0,1,1,0
"93",4,0,0,1,1,0,1,0,0,1,0
"94",5,1,0,1,1,0,1,1,0,0,0
"95",5,0,1,0,1,1,0,1,0,1,0
"96",3,0,0,0,1,0,1,0,0,1,0
"97",2,0,0,0,0,1,1,0,0,0,0
"98",2,0,0,0,0,0,0,0,1,1,0
"99",4,0,0,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
