"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,1,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,1,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",3,0,1,0,0,1,0,0,1,0,0
"5",2,0,0,1,0,0,0,1,0,0,0
"6",3,0,0,0,1,0,0,1,1,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,1,0,0,1,0,0,0,0
"9",2,0,0,0,0,0,1,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,1,0,0,1,0,0,0,0,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",2,0,1,1,0,0,0,0,0,0,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",3,0,0,1,0,0,1,0,1,0,0
"16",1,0,0,0,0,1,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,0,1,0,0,0,0
"19",3,0,0,1,0,1,1,0,0,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",3,0,1,0,0,1,0,0,1,0,0
"22",3,1,0,0,0,1,0,1,0,0,0
"23",2,0,0,0,1,0,0,0,0,1,0
"24",4,0,0,0,0,1,1,1,1,0,0
"25",4,0,1,1,1,0,0,0,0,1,0
"26",5,1,1,0,1,0,0,1,1,0,0
"27",2,0,0,0,1,0,1,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",3,0,1,0,1,0,0,0,1,0,0
"30",1,0,0,0,0,1,0,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",2,0,1,0,0,0,0,1,0,0,0
"33",3,0,0,1,0,0,1,1,0,0,0
"34",4,1,1,1,0,1,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",2,1,1,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",2,0,1,1,0,0,0,0,0,0,0
"40",2,0,0,0,1,0,1,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",3,1,0,1,0,0,1,0,0,0,0
"43",4,0,0,0,1,0,1,1,0,1,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,1,0
"46",3,0,0,0,0,1,0,1,1,0,0
"47",3,1,0,1,1,0,0,0,0,0,0
"48",2,0,0,0,0,0,1,1,0,0,0
"49",2,1,0,0,0,0,0,0,1,0,0
"50",1,1,0,0,0,0,0,0,0,0,0
"51",2,0,1,0,0,0,1,0,0,0,0
"52",4,1,0,0,0,0,0,1,1,1,0
"53",2,1,0,0,0,1,0,0,0,0,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",1,0,0,0,0,1,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,1,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",5,1,1,0,0,1,0,0,1,1,0
"59",2,1,0,0,0,0,0,0,0,1,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,1,0,0
"63",3,0,0,1,0,0,0,1,1,0,0
"64",1,1,0,0,0,0,0,0,0,0,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",4,0,1,0,0,1,0,1,1,0,0
"67",2,0,0,1,0,0,1,0,0,0,0
"68",1,0,0,0,0,0,0,0,1,0,0
"69",2,0,0,0,0,1,0,1,0,0,0
"70",1,0,0,1,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,1,0
"72",2,0,0,0,1,0,0,0,0,1,0
"73",3,1,0,0,0,0,1,0,1,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",5,0,1,1,1,0,0,1,0,1,0
"77",2,1,0,1,0,0,0,0,0,0,0
"78",3,0,0,0,0,0,1,1,1,0,0
"79",2,0,0,0,0,0,1,0,0,1,0
"80",3,0,1,0,0,0,1,1,0,0,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",2,0,0,0,0,0,0,1,1,0,0
"83",3,0,1,0,1,0,1,0,0,0,0
"84",4,0,1,0,0,1,0,1,1,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",2,1,0,0,0,0,0,0,0,1,0
"87",2,0,0,0,0,0,1,0,0,1,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,1,0,0,0,0,0
"90",3,0,0,0,1,0,1,0,1,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",1,0,1,0,0,0,0,0,0,0,0
"93",2,0,1,1,0,0,0,0,0,0,0
"94",2,0,0,0,0,0,1,0,1,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",3,0,0,1,1,0,0,1,0,0,0
"97",2,0,1,0,0,0,1,0,0,0,0
"98",2,0,0,0,0,0,0,0,1,1,0
"99",2,0,0,0,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
