"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"2",4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"3",5,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"4",4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"6",7,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"8",3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"10",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"11",5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"12",8,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"13",9,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
"14",7,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"15",11,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"16",3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"17",5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"18",8,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
"19",6,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"20",5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"21",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"22",8,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0
"23",7,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"24",9,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
"25",7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
"26",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"27",4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"28",4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"29",4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"30",6,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"31",8,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
