"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"2",10,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
"3",6,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"4",6,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"5",7,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"6",7,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"7",6,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"8",8,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"9",7,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"10",9,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"11",7,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"12",4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"13",8,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
"14",6,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"15",6,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
"16",7,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
"17",5,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"18",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"22",4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"23",5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"24",8,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
"25",5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"26",6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"27",7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"28",7,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0
"29",6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
"30",8,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"31",6,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"32",6,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
"33",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"34",4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"35",6,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
"36",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",8,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
"38",8,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
"39",5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"40",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41",5,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"42",9,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
"43",6,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"45",5,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"47",6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"48",7,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"49",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"50",5,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"51",7,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"52",8,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
"53",4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"54",5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"55",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"56",6,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"57",8,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
"58",7,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"59",6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"60",3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"61",6,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"62",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"63",5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"64",5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
