"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",8,1,1,0,1,1,1,1,1,1,0
"3",7,1,0,1,1,1,1,0,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,0,1,1,0,1,1,1,1,1,0
"6",7,1,1,0,1,1,1,1,0,1,0
"7",7,0,1,1,1,1,1,1,0,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,1,1,1,0,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,0,1,1,1,1,1,1,0,1,0
"17",5,1,1,1,1,1,0,0,0,0,0
"18",5,0,0,0,1,1,0,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,1,0,1,0,1,1,1,0
"21",6,0,1,1,1,1,0,0,1,1,0
"22",8,1,0,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",6,1,1,0,1,0,1,0,1,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",7,1,1,1,1,1,0,1,1,0,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,0,1,1,1,1,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",7,0,0,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,0,1,1,1,1,1,0,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",7,1,0,1,1,1,1,1,0,1,0
"44",7,1,1,0,1,1,1,0,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,1,1,0,1,1,0,1,1,1,0
"48",7,1,1,1,0,1,1,1,0,1,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",7,0,1,1,1,1,1,1,1,0,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",7,1,0,1,1,1,1,0,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,1,1,1,0,1,1,1,0,0
"57",8,1,1,1,1,0,1,1,1,1,0
"58",8,1,1,0,1,1,1,1,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,1,1,0,0,1,1,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",8,0,1,1,1,1,1,1,1,1,0
"66",7,1,0,1,1,1,0,1,1,1,0
"67",8,1,1,1,1,0,1,1,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,0,1,1,1,1,1,0,1,1,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,0,1,1,1,0,1,0
"77",6,1,0,1,0,1,1,1,0,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",8,0,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,1,1,0,1,1,1,1,1,0
"93",7,1,1,1,1,1,0,0,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
