"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"2",14,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"3",11,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
"4",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"5",12,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0
"6",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"7",15,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0
"8",16,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",12,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0
"10",14,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0
"11",13,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"12",14,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"13",14,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"14",15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0
"15",12,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0
"16",9,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0
"17",13,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"18",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"19",9,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0
"20",14,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"21",13,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0
"22",13,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"23",14,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"24",11,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0
"25",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"26",13,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"27",8,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"28",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"29",11,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
"30",13,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0
"31",11,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
"32",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"33",16,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"34",16,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"35",11,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
"36",15,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"37",14,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"38",14,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"39",14,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"40",13,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0
"41",11,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"42",12,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0
"43",12,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0
"44",12,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"45",13,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0
"46",12,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0
"47",12,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0
"48",14,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"49",14,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"50",12,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"51",9,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0
"52",15,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"53",12,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"54",11,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
"55",14,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"56",14,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"57",12,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"58",13,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0
"59",14,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"60",15,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"61",12,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"62",15,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",14,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"64",16,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",15,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"67",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"68",11,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0
"69",13,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
"70",12,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0
"71",7,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"72",13,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0
"73",13,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"74",15,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"75",9,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0
