"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,0,1,1,0
"2",4,0,0,0,1,1,0,1,0,1,0
"3",5,1,0,0,1,0,1,1,1,0,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",7,1,1,1,1,0,1,0,1,1,0
"6",7,0,0,1,1,1,1,1,1,1,0
"7",3,1,0,0,1,0,1,0,0,0,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",7,0,1,0,1,1,1,1,1,1,0
"10",5,1,0,0,1,0,0,1,1,1,0
"11",8,1,1,1,0,1,1,1,1,1,0
"12",6,1,1,0,0,1,1,0,1,1,0
"13",6,0,1,1,1,0,1,1,0,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",4,0,1,0,0,0,1,0,1,1,0
"17",5,1,0,0,1,0,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",4,1,0,0,0,1,0,1,1,0,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",6,1,0,1,1,0,1,1,0,1,0
"22",5,1,1,1,0,0,1,1,0,0,0
"23",7,0,1,1,1,1,0,1,1,1,0
"24",4,1,1,1,0,1,0,0,0,0,0
"25",5,1,0,1,1,1,1,0,0,0,0
"26",6,1,0,1,1,0,1,0,1,1,0
"27",7,0,1,1,1,1,1,1,0,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",3,0,0,0,1,0,0,1,0,1,0
"30",8,1,1,1,1,1,1,0,1,1,0
"31",6,1,1,0,1,0,1,0,1,1,0
"32",7,0,1,1,1,0,1,1,1,1,0
"33",7,0,1,1,1,1,1,1,0,1,0
"34",7,1,1,1,1,1,1,0,1,0,0
"35",7,1,1,1,1,1,0,1,0,1,0
"36",4,1,1,0,0,0,0,0,1,1,0
"37",5,0,1,0,0,1,0,1,1,1,0
"38",7,1,1,0,1,1,1,1,1,0,0
"39",5,1,0,1,1,0,0,1,0,1,0
"40",7,0,1,1,1,1,0,1,1,1,0
"41",4,1,0,0,1,0,1,0,1,0,0
"42",7,1,1,1,1,1,1,0,1,0,0
"43",5,1,0,0,1,0,1,1,0,1,0
"44",6,0,1,1,1,1,1,0,1,0,0
"45",6,1,1,1,0,0,1,1,1,0,0
"46",5,0,1,1,1,1,0,1,0,0,0
"47",7,1,1,0,1,1,1,0,1,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",6,0,1,0,1,1,1,0,1,1,0
"50",6,0,1,0,1,1,1,1,0,1,0
"51",8,1,1,1,1,1,0,1,1,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",7,1,1,1,0,0,1,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",6,1,1,0,1,0,0,1,1,1,0
"56",7,1,0,1,0,1,1,1,1,1,0
"57",7,1,1,1,1,1,0,0,1,1,0
"58",7,1,1,1,1,1,1,0,0,1,0
"59",5,1,1,1,1,0,1,0,0,0,0
"60",5,1,1,0,1,0,0,1,0,1,0
"61",6,1,0,1,0,1,0,1,1,1,0
"62",7,1,1,1,0,1,1,1,1,0,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",7,1,1,0,0,1,1,1,1,1,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",4,1,0,0,0,1,1,0,1,0,0
"67",6,1,0,0,1,0,1,1,1,1,0
"68",7,1,1,1,1,0,1,0,1,1,0
"69",6,1,1,1,0,1,0,1,0,1,0
"70",6,0,0,1,1,1,1,1,0,1,0
"71",6,1,0,1,1,0,1,0,1,1,0
"72",5,1,0,1,0,1,0,1,0,1,0
"73",6,1,1,1,0,0,1,0,1,1,0
"74",8,1,1,0,1,1,1,1,1,1,0
"75",4,0,0,1,0,1,0,0,1,1,0
"76",5,1,1,1,0,0,1,1,0,0,0
"77",6,1,1,1,1,1,0,0,0,1,0
"78",5,1,1,1,1,0,0,0,0,1,0
"79",7,1,1,1,1,1,0,1,0,1,0
"80",6,1,1,1,0,1,0,0,1,1,0
"81",7,1,1,0,1,1,1,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,0,1,1,0,1,1,1,1,1,0
"84",6,1,0,0,1,1,1,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",6,1,0,0,1,1,1,0,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",7,1,1,1,0,0,1,1,1,1,0
"89",5,0,0,0,1,1,0,1,1,1,0
"90",6,1,1,1,1,0,0,0,1,1,0
"91",7,1,1,1,1,0,0,1,1,1,0
"92",7,1,1,1,0,1,1,1,1,0,0
"93",5,1,0,0,1,1,0,1,0,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",5,1,1,0,1,0,1,1,0,0,0
"96",6,1,1,1,0,1,0,1,0,1,0
"97",7,1,1,1,1,0,1,1,0,1,0
"98",7,1,1,1,0,1,1,0,1,1,0
"99",8,1,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
