"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"2",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"5",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"6",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"7",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"8",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"9",3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"10",3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"11",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"12",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"13",7,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"14",4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"15",9,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"16",6,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
"17",5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"18",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"21",3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"23",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"24",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"25",4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"26",4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"27",5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"28",5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"29",4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"30",4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"31",6,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"32",4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"33",7,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"34",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"35",5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"38",5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"39",4,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"41",5,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"42",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
