"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0
"2",12,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
"3",9,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"4",9,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"5",9,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"6",10,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
"7",8,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"8",11,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"9",9,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
"10",13,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"11",9,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
"12",8,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
"13",12,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0
"14",9,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0
"15",14,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"16",6,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"17",9,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0
"18",10,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"19",14,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
"20",7,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"21",7,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"22",6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
"23",8,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"24",7,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
"25",12,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0
"26",11,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0
"27",7,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
"28",10,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"29",8,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
"30",10,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"31",8,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"32",10,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"33",8,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"34",10,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"35",10,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"36",10,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
"37",7,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"38",12,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0
"39",12,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0
"40",10,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0
"41",5,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"42",12,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0
"43",11,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0
"44",11,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0
"45",10,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"46",9,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
"47",10,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0
"48",9,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
"49",14,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"50",12,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0
"51",13,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"52",13,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0
"53",7,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"54",7,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"55",8,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"56",8,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"57",8,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0
"58",13,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0
"59",9,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
"60",10,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"61",11,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
"62",8,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0
"63",10,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
"64",10,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
"65",11,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0
"66",10,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0
"67",8,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
"68",11,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"69",8,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
"70",7,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
"71",6,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
"72",11,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
"73",13,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0
"74",10,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"75",8,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0
"76",5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"77",9,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0
"78",10,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"79",12,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0
"80",8,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
"81",12,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0
"82",13,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0
"83",8,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"84",8,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"85",11,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0
"86",10,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0
"87",10,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"88",8,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"89",13,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"90",7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
"91",8,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0
"92",6,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"93",10,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
"94",10,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0
"95",11,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
"96",10,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
"97",9,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0
"98",13,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"99",9,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
