"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,1,0,0,1,0,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,1,0
"5",4,0,0,0,1,0,1,0,1,1,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",4,1,0,1,0,0,0,1,0,1,0
"8",2,0,0,1,0,0,0,1,0,0,0
"9",1,0,0,0,0,0,0,0,1,0,0
"10",1,1,0,0,0,0,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",2,1,0,0,0,0,0,0,1,0,0
"13",2,1,0,0,0,0,0,1,0,0,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",2,0,1,0,0,0,0,0,0,1,0
"16",2,0,0,0,1,0,0,0,1,0,0
"17",2,1,0,0,0,0,0,0,0,1,0
"18",2,0,0,0,1,0,1,0,0,0,0
"19",2,1,0,0,0,1,0,0,0,0,0
"20",1,1,0,0,0,0,0,0,0,0,0
"21",2,1,1,0,0,0,0,0,0,0,0
"22",4,0,1,0,1,0,1,0,1,0,0
"23",2,0,1,0,0,0,0,1,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",3,0,1,0,1,0,0,0,1,0,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",3,0,0,0,0,1,1,0,0,1,0
"28",1,0,1,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,1,1,0
"30",3,1,0,0,0,0,0,0,1,1,0
"31",1,0,0,1,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,1,0,0,1,0
"33",4,0,0,0,1,0,1,0,1,1,0
"34",2,0,0,0,0,1,0,1,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,1,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",4,0,0,1,1,0,0,1,1,0,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",2,0,0,0,0,0,1,0,1,0,0
"43",3,0,0,0,0,1,0,1,1,0,0
"44",2,1,0,0,1,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,1,0,1,0
"48",3,0,0,1,0,0,0,1,1,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,1,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",3,1,0,1,1,0,0,0,0,0,0
"56",2,0,0,1,0,0,1,0,0,0,0
"57",2,0,0,0,0,0,1,0,0,1,0
"58",1,0,0,0,0,0,1,0,0,0,0
"59",3,0,0,0,0,1,1,0,0,1,0
"60",2,0,0,1,0,0,0,0,0,1,0
"61",2,1,0,0,1,0,0,0,0,0,0
"62",3,0,0,1,0,0,0,1,0,1,0
"63",3,0,0,1,0,0,1,0,0,1,0
"64",2,0,0,1,1,0,0,0,0,0,0
"65",3,0,0,1,0,0,0,1,0,1,0
"66",2,0,0,0,0,1,1,0,0,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",2,1,0,0,1,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,1,0,0,0
"71",3,0,0,1,1,0,1,0,0,0,0
"72",3,0,1,1,1,0,0,0,0,0,0
"73",2,0,0,1,0,0,0,0,1,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,1,0,0,0,0,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,1,1,0,0,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,1,0,0,0,0,0
"83",2,1,0,0,0,0,0,0,0,1,0
"84",2,0,1,0,0,1,0,0,0,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",4,0,1,0,0,1,0,0,1,1,0
"87",2,1,0,0,0,1,0,0,0,0,0
"88",2,0,0,1,0,0,0,0,1,0,0
"89",3,0,0,1,0,0,0,0,1,1,0
"90",2,0,0,1,0,0,0,0,1,0,0
"91",2,0,1,0,0,0,0,0,0,1,0
"92",4,0,0,1,0,1,1,0,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",5,0,1,1,1,0,1,0,0,1,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",1,0,0,0,0,0,0,0,0,1,0
"98",3,0,1,1,0,0,1,0,0,0,0
"99",4,1,1,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
