"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,1,0,0,1,1,0
"2",4,1,0,1,1,0,0,1,0,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",6,1,1,0,0,1,1,1,0,1,0
"5",4,0,0,0,1,0,1,0,1,1,0
"6",3,0,0,0,0,1,1,0,0,1,0
"7",6,0,1,0,1,1,1,1,1,0,0
"8",5,1,1,0,0,1,1,0,0,1,0
"9",5,1,1,0,1,0,0,1,0,1,0
"10",7,1,1,1,1,0,1,1,0,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",3,0,1,1,0,0,1,0,0,0,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",6,1,1,1,0,0,1,0,1,1,0
"15",8,1,1,1,1,1,1,0,1,1,0
"16",4,0,0,1,0,1,0,1,0,1,0
"17",7,0,0,1,1,1,1,1,1,1,0
"18",4,0,1,1,1,0,0,0,1,0,0
"19",4,0,0,0,0,0,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",6,1,1,1,0,1,1,1,0,0,0
"22",6,1,0,1,0,1,1,1,0,1,0
"23",5,0,1,1,0,1,0,1,1,0,0
"24",8,1,1,1,1,1,1,0,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",4,1,0,1,0,0,0,1,0,1,0
"27",6,0,1,1,1,0,0,1,1,1,0
"28",5,1,0,0,1,1,1,1,0,0,0
"29",6,1,1,0,0,1,1,1,0,1,0
"30",6,1,0,0,0,1,1,1,1,1,0
"31",4,0,1,1,0,1,1,0,0,0,0
"32",7,1,1,1,1,0,0,1,1,1,0
"33",7,1,1,1,0,1,0,1,1,1,0
"34",3,1,0,0,1,1,0,0,0,0,0
"35",4,0,0,1,0,0,1,1,1,0,0
"36",4,1,1,0,0,1,1,0,0,0,0
"37",7,1,0,1,1,1,1,1,0,1,0
"38",6,1,0,1,0,1,0,1,1,1,0
"39",7,0,1,0,1,1,1,1,1,1,0
"40",7,1,0,0,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",5,0,1,1,0,0,1,1,1,0,0
"43",6,1,0,1,0,1,0,1,1,1,0
"44",5,1,0,1,0,1,1,0,1,0,0
"45",5,1,0,1,0,1,1,1,0,0,0
"46",7,1,1,0,0,1,1,1,1,1,0
"47",2,1,0,1,0,0,0,0,0,0,0
"48",3,0,1,1,0,0,0,1,0,0,0
"49",6,0,1,0,1,1,1,1,0,1,0
"50",6,1,1,1,0,1,0,1,0,1,0
"51",7,0,1,1,1,1,1,1,1,0,0
"52",5,1,1,0,0,1,1,0,1,0,0
"53",7,1,0,1,1,1,1,1,1,0,0
"54",5,0,1,0,1,0,1,1,0,1,0
"55",7,1,1,1,1,0,1,0,1,1,0
"56",6,0,1,1,1,0,1,1,1,0,0
"57",4,1,0,1,1,0,1,0,0,0,0
"58",5,0,0,0,1,1,1,0,1,1,0
"59",3,0,0,0,0,1,0,0,1,1,0
"60",6,1,0,1,1,1,1,0,0,1,0
"61",4,1,0,1,1,0,0,1,0,0,0
"62",6,1,1,1,1,0,1,1,0,0,0
"63",5,0,1,1,0,1,1,0,0,1,0
"64",6,0,1,1,1,1,1,0,1,0,0
"65",3,1,0,0,1,0,0,1,0,0,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",5,1,1,0,1,0,1,0,1,0,0
"68",4,0,1,0,0,1,1,0,1,0,0
"69",7,1,1,1,0,1,1,1,1,0,0
"70",4,1,0,0,1,1,0,0,0,1,0
"71",3,0,0,1,0,0,0,0,1,1,0
"72",7,1,1,0,1,1,1,1,0,1,0
"73",5,0,1,1,1,1,0,0,0,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",7,1,0,1,1,1,1,1,1,0,0
"76",7,0,1,1,1,1,1,1,1,0,0
"77",5,1,0,1,1,1,0,0,0,1,0
"78",5,0,0,1,1,1,1,1,0,0,0
"79",7,1,0,1,0,1,1,1,1,1,0
"80",5,0,0,1,1,1,1,0,0,1,0
"81",5,1,0,0,1,1,0,1,0,1,0
"82",3,1,0,1,0,0,0,1,0,0,0
"83",8,1,1,1,1,1,0,1,1,1,0
"84",3,0,0,0,1,1,0,1,0,0,0
"85",6,1,1,1,1,1,1,0,0,0,0
"86",6,1,1,0,0,0,1,1,1,1,0
"87",4,1,0,0,0,0,1,0,1,1,0
"88",4,0,0,1,0,0,1,1,0,1,0
"89",6,1,0,1,1,0,1,1,1,0,0
"90",7,1,1,1,1,0,1,1,0,1,0
"91",7,1,1,1,1,1,1,0,1,0,0
"92",6,0,0,0,1,1,1,1,1,1,0
"93",6,1,1,1,1,1,0,0,0,1,0
"94",6,0,1,1,1,0,0,1,1,1,0
"95",4,0,1,1,0,0,1,0,0,1,0
"96",2,0,0,0,0,0,0,1,0,1,0
"97",2,1,0,1,0,0,0,0,0,0,0
"98",7,1,1,0,1,1,1,1,0,1,0
"99",6,1,0,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
