"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",6,1,1,1,1,1,0,1,0,0,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,0,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,0,1,1,1,1,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,0,1,1,1,0,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,0,1,1,1,1,1,0
"15",6,1,0,1,1,1,0,1,1,0,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",6,1,0,1,1,0,1,1,1,0,0
"21",7,1,1,0,1,1,1,0,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,0,1,1,1,1,1,0,1,1,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",7,1,1,1,1,1,0,0,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",7,1,0,1,0,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,0,0,1,1,1,1,1,1,1,0
"62",8,1,1,1,1,1,1,1,1,0,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,0,1,1,1,1,1,1,0
"67",7,1,1,0,1,1,1,1,0,1,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",7,0,1,1,1,1,1,1,0,1,0
"72",6,0,0,1,0,1,1,1,1,1,0
"73",8,1,1,1,1,1,0,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,1,1,1,0,1,1,1,0,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",6,1,1,1,1,0,1,1,0,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,0,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,1,1,1,1,0,0,1,0,0
"84",8,1,1,1,0,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",6,1,0,1,1,1,0,1,0,1,0
"91",7,1,1,1,1,1,0,1,0,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",7,1,0,1,1,1,1,0,1,1,0
"97",8,1,1,0,1,1,1,1,1,1,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
