"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,0,1,0,1,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",4,0,1,0,1,0,1,0,0,1,0
"4",5,1,1,0,1,1,0,0,0,1,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",3,0,1,0,0,0,1,1,0,0,0
"7",4,1,0,0,0,1,0,1,0,1,0
"8",2,0,1,0,0,0,0,1,0,0,0
"9",1,0,0,0,0,0,0,0,1,0,0
"10",2,0,0,0,0,0,0,1,0,1,0
"11",4,0,0,1,1,0,1,0,0,1,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",4,0,0,0,1,1,0,1,1,0,0
"14",4,0,1,0,0,0,1,1,0,1,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,1,0,1,0,0
"17",3,0,1,1,0,1,0,0,0,0,0
"18",2,0,1,0,0,0,0,1,0,0,0
"19",4,0,0,0,1,1,0,1,0,1,0
"20",3,0,1,0,1,0,0,1,0,0,0
"21",3,1,0,0,0,1,0,0,0,1,0
"22",3,0,1,1,0,0,0,0,1,0,0
"23",2,0,0,0,0,1,1,0,0,0,0
"24",2,0,1,0,1,0,0,0,0,0,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",2,0,1,0,0,0,1,0,0,0,0
"27",2,0,0,0,1,0,0,0,1,0,0
"28",2,0,0,0,1,1,0,0,0,0,0
"29",3,1,1,0,0,0,0,0,0,1,0
"30",4,0,0,0,1,1,1,0,1,0,0
"31",4,0,0,1,1,0,1,0,0,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",4,1,0,0,1,0,1,1,0,0,0
"35",5,0,1,1,1,0,1,1,0,0,0
"36",3,1,0,1,0,0,0,1,0,0,0
"37",1,0,0,0,0,0,0,1,0,0,0
"38",6,1,0,1,1,1,1,0,1,0,0
"39",3,0,0,1,1,0,0,0,0,1,0
"40",4,0,1,0,1,0,1,0,0,1,0
"41",3,0,1,0,0,0,0,0,1,1,0
"42",3,0,0,1,0,1,0,0,1,0,0
"43",5,0,1,1,1,0,1,0,1,0,0
"44",3,0,1,0,1,1,0,0,0,0,0
"45",4,1,1,0,1,1,0,0,0,0,0
"46",1,0,0,1,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",3,0,1,0,0,0,1,1,0,0,0
"49",2,0,0,1,0,0,0,0,0,1,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",4,1,0,1,1,0,0,0,0,1,0
"52",2,0,1,0,0,0,0,0,0,1,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",4,1,1,0,0,0,1,0,1,0,0
"55",4,0,1,0,0,1,0,1,0,1,0
"56",3,0,0,1,1,0,0,0,0,1,0
"57",6,1,1,1,0,0,1,0,1,1,0
"58",2,0,0,0,0,0,1,0,1,0,0
"59",3,1,0,1,0,0,1,0,0,0,0
"60",5,1,1,1,0,0,1,1,0,0,0
"61",3,0,1,1,0,0,1,0,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",3,1,0,0,1,0,0,1,0,0,0
"64",2,0,0,0,1,0,0,1,0,0,0
"65",2,0,1,0,1,0,0,0,0,0,0
"66",3,1,0,0,0,0,1,0,1,0,0
"67",3,1,0,0,0,1,0,1,0,0,0
"68",2,0,0,0,0,1,0,0,1,0,0
"69",3,1,1,0,0,0,0,1,0,0,0
"70",4,0,1,1,0,1,0,0,1,0,0
"71",4,0,0,1,1,0,1,0,0,1,0
"72",2,0,1,0,0,1,0,0,0,0,0
"73",5,0,0,1,1,1,1,1,0,0,0
"74",2,1,1,0,0,0,0,0,0,0,0
"75",5,1,0,0,1,1,1,0,0,1,0
"76",3,1,1,0,1,0,0,0,0,0,0
"77",2,1,1,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",3,0,1,0,1,0,0,0,0,1,0
"80",3,0,1,1,0,0,1,0,0,0,0
"81",3,0,0,0,1,0,1,1,0,0,0
"82",4,1,1,1,1,0,0,0,0,0,0
"83",3,0,0,0,1,0,1,0,0,1,0
"84",3,1,0,0,1,1,0,0,0,0,0
"85",5,1,1,1,1,0,1,0,0,0,0
"86",2,1,0,0,0,1,0,0,0,0,0
"87",3,0,0,0,0,1,0,1,0,1,0
"88",2,0,0,0,1,0,1,0,0,0,0
"89",3,0,0,0,1,1,1,0,0,0,0
"90",4,0,0,1,1,1,0,0,1,0,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",4,0,1,0,0,1,0,1,0,1,0
"93",5,0,0,1,1,1,0,0,1,1,0
"94",3,0,0,0,1,0,1,1,0,0,0
"95",5,1,0,1,0,0,0,1,1,1,0
"96",2,0,0,1,0,0,1,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",2,1,0,0,0,1,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
