"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,1,0,0,0
"2",6,1,0,1,0,1,0,1,1,1,0
"3",3,1,0,0,1,0,0,0,1,0,0
"4",3,1,0,0,0,0,1,1,0,0,0
"5",5,0,0,1,0,1,1,1,1,0,0
"6",3,1,1,0,0,0,0,0,0,1,0
"7",4,1,0,1,1,0,0,0,0,1,0
"8",4,1,0,1,0,0,1,0,0,1,0
"9",4,0,0,0,0,1,1,1,0,1,0
"10",3,0,1,0,1,0,0,0,1,0,0
"11",3,1,0,0,1,0,1,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",6,0,1,1,1,0,1,1,0,1,0
"14",3,0,0,0,0,0,0,1,1,1,0
"15",6,0,1,1,0,1,0,1,1,1,0
"16",5,1,1,1,0,0,0,1,0,1,0
"17",4,0,0,1,1,0,0,1,1,0,0
"18",3,1,0,0,0,1,1,0,0,0,0
"19",3,0,0,0,0,0,1,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
