"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,1,0,0,1,0,0,0,0
"2",5,1,0,1,0,1,0,0,1,1,0
"3",4,1,0,0,0,0,1,1,1,0,0
"4",4,0,0,1,0,0,1,1,1,0,0
"5",3,1,1,0,1,0,0,0,0,0,0
"6",7,1,1,1,0,1,0,1,1,1,0
"7",8,0,1,1,1,1,1,1,1,1,0
"8",5,1,1,1,1,0,0,0,1,0,0
"9",4,0,0,0,1,0,0,1,1,1,0
"10",5,0,0,0,1,1,0,1,1,1,0
"11",5,1,0,1,0,1,1,0,1,0,0
"12",3,0,0,1,1,0,0,1,0,0,0
"13",4,1,0,0,1,0,1,0,0,1,0
"14",5,0,0,0,1,1,1,0,1,1,0
"15",3,0,0,0,1,0,1,0,0,1,0
"16",6,1,1,1,1,1,1,0,0,0,0
"17",5,1,0,1,1,1,0,0,0,1,0
"18",6,1,0,1,1,1,1,0,0,1,0
"19",7,1,0,0,1,1,1,1,1,1,0
"20",4,1,1,1,0,1,0,0,0,0,0
"21",5,1,1,0,1,1,1,0,0,0,0
"22",1,0,0,0,1,0,0,0,0,0,0
"23",4,1,0,0,0,0,1,0,1,1,0
"24",6,0,1,1,1,1,0,1,1,0,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",7,1,1,1,1,1,0,1,0,1,0
"27",3,1,0,0,0,1,1,0,0,0,0
"28",5,1,0,1,1,0,1,0,1,0,0
"29",7,0,1,1,1,1,1,1,1,0,0
"30",3,0,0,0,1,0,1,0,1,0,0
"31",4,1,1,0,0,0,1,0,1,0,0
"32",4,1,0,1,0,1,1,0,0,0,0
"33",4,0,0,0,0,1,1,1,1,0,0
"34",4,0,1,1,0,1,0,0,0,1,0
"35",5,1,1,1,0,1,0,0,1,0,0
"36",3,1,1,0,0,1,0,0,0,0,0
"37",7,1,1,0,1,0,1,1,1,1,0
"38",4,1,0,0,1,0,0,0,1,1,0
"39",5,0,1,0,1,0,1,1,0,1,0
"40",2,1,1,0,0,0,0,0,0,0,0
"41",2,0,0,1,0,0,0,0,1,0,0
"42",3,0,0,1,0,0,0,0,1,1,0
"43",5,0,0,1,1,0,0,1,1,1,0
"44",5,0,0,1,1,1,0,1,1,0,0
"45",5,1,0,1,0,1,0,0,1,1,0
"46",5,0,1,1,1,0,0,0,1,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",4,0,0,0,0,1,0,1,1,1,0
"49",2,0,0,1,1,0,0,0,0,0,0
"50",6,0,1,1,0,1,0,1,1,1,0
"51",5,1,0,0,0,0,1,1,1,1,0
"52",3,0,0,0,1,0,0,1,1,0,0
"53",5,0,1,1,0,1,1,1,0,0,0
"54",6,1,0,0,1,1,1,0,1,1,0
"55",4,0,1,0,1,0,1,1,0,0,0
"56",4,0,0,0,1,0,1,1,0,1,0
"57",6,1,1,1,1,1,1,0,0,0,0
"58",4,1,0,0,0,1,1,1,0,0,0
"59",6,1,1,0,1,1,0,0,1,1,0
"60",6,1,0,0,1,1,1,0,1,1,0
"61",7,1,1,1,0,1,1,1,0,1,0
"62",4,0,1,1,0,0,0,1,0,1,0
"63",5,0,1,1,0,1,0,1,0,1,0
"64",4,0,1,0,0,1,1,1,0,0,0
"65",6,1,1,0,1,0,1,1,0,1,0
"66",5,1,1,1,0,0,1,0,0,1,0
"67",4,0,0,1,1,0,1,0,1,0,0
"68",5,1,0,1,0,0,1,1,1,0,0
"69",4,1,0,0,0,1,0,1,0,1,0
"70",5,1,0,1,0,0,1,0,1,1,0
"71",3,0,0,0,1,1,0,0,1,0,0
"72",2,1,0,0,0,0,0,0,0,1,0
"73",5,0,0,1,1,0,1,0,1,1,0
"74",3,1,0,1,0,0,1,0,0,0,0
"75",4,0,0,0,1,0,1,1,0,1,0
"76",4,1,0,0,0,1,0,1,1,0,0
"77",4,0,0,1,0,1,0,1,1,0,0
"78",3,1,0,0,1,0,0,0,0,1,0
"79",7,1,1,1,1,1,0,1,1,0,0
"80",2,0,0,1,0,0,0,1,0,0,0
"81",4,1,0,1,0,0,1,0,0,1,0
"82",6,1,1,1,1,0,0,1,0,1,0
"83",4,1,1,0,0,0,1,0,0,1,0
"84",6,1,0,1,1,0,1,0,1,1,0
"85",5,0,1,1,1,1,0,0,0,1,0
"86",2,0,0,1,0,0,0,0,1,0,0
"87",6,1,0,1,1,1,1,1,0,0,0
"88",4,0,0,1,0,0,1,1,0,1,0
"89",5,0,0,1,0,1,0,1,1,1,0
"90",7,0,1,0,1,1,1,1,1,1,0
"91",1,0,0,1,0,0,0,0,0,0,0
"92",6,1,1,0,0,1,0,1,1,1,0
"93",5,0,0,1,1,1,0,1,1,0,0
"94",4,1,0,0,0,0,1,1,0,1,0
"95",3,0,0,1,0,0,1,0,0,1,0
"96",3,1,1,0,0,0,0,1,0,0,0
"97",7,1,0,1,1,1,0,1,1,1,0
"98",3,0,1,0,0,0,1,0,0,1,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
