"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,0,1,1,1,0,0
"2",3,1,0,1,0,0,1,0,0,0,0
"3",5,1,1,0,0,0,0,1,1,1,0
"4",7,1,0,0,1,1,1,1,1,1,0
"5",6,0,1,1,1,1,1,1,0,0,0
"6",7,1,1,1,1,0,0,1,1,1,0
"7",5,1,1,0,0,1,0,1,1,0,0
"8",7,1,1,1,1,0,1,1,0,1,0
"9",6,1,1,1,0,1,0,1,0,1,0
"10",7,1,1,1,1,1,0,1,1,0,0
"11",4,0,0,1,0,1,0,0,1,1,0
"12",6,1,1,1,1,0,0,1,1,0,0
"13",7,1,1,1,1,1,1,0,0,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",5,1,0,1,0,1,1,1,0,0,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",6,0,1,1,0,1,0,1,1,1,0
"19",6,0,1,1,1,1,1,0,1,0,0
"20",2,0,1,0,0,0,1,0,0,0,0
"21",5,1,0,1,0,1,1,1,0,0,0
"22",5,1,1,1,1,0,0,0,1,0,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",3,0,1,0,0,0,1,1,0,0,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",6,0,1,1,1,1,0,1,1,0,0
"28",6,1,1,0,1,1,0,0,1,1,0
"29",6,1,1,1,1,0,1,0,1,0,0
"30",7,1,1,1,1,0,1,1,0,1,0
"31",6,1,0,1,1,0,1,0,1,1,0
"32",7,1,1,1,0,1,1,0,1,1,0
"33",6,0,0,1,0,1,1,1,1,1,0
"34",6,0,1,1,1,0,0,1,1,1,0
"35",3,1,0,1,0,0,0,0,1,0,0
"36",7,0,1,1,1,1,1,1,1,0,0
"37",5,0,0,0,0,1,1,1,1,1,0
"38",3,0,1,0,0,0,1,0,1,0,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",4,1,1,0,1,1,0,0,0,0,0
"41",7,0,1,1,0,1,1,1,1,1,0
"42",6,1,0,1,1,1,0,1,1,0,0
"43",7,1,1,1,0,0,1,1,1,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,1,0,1,1,1,1,0,1,1,0
"48",4,1,1,0,1,0,1,0,0,0,0
"49",7,1,0,1,1,1,1,1,0,1,0
"50",6,1,1,1,1,1,0,0,0,1,0
"51",5,0,1,0,0,0,1,1,1,1,0
"52",5,1,0,0,1,1,1,0,0,1,0
"53",7,1,1,1,0,1,0,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",6,1,1,0,0,1,0,1,1,1,0
"56",7,1,1,0,1,1,1,0,1,1,0
"57",7,1,1,0,1,1,1,0,1,1,0
"58",5,1,1,0,1,0,1,1,0,0,0
"59",8,1,1,1,1,1,1,1,0,1,0
"60",6,1,1,1,0,1,0,0,1,1,0
"61",5,0,0,1,1,0,0,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",5,1,0,1,1,1,0,0,0,1,0
"64",4,1,0,0,0,1,0,0,1,1,0
"65",4,1,1,1,0,0,1,0,0,0,0
"66",6,1,1,1,1,1,0,1,0,0,0
"67",4,1,1,0,0,0,0,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",5,1,1,0,0,1,0,0,1,1,0
"70",5,0,1,1,0,1,0,0,1,1,0
"71",7,1,0,1,1,1,1,1,0,1,0
"72",6,1,0,0,1,1,1,1,0,1,0
"73",4,1,0,1,0,0,0,0,1,1,0
"74",3,0,0,0,1,0,1,0,0,1,0
"75",6,1,1,1,0,0,0,1,1,1,0
"76",6,1,1,0,1,0,0,1,1,1,0
"77",5,1,0,0,1,1,1,0,1,0,0
"78",7,0,1,1,1,1,0,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",6,0,1,1,1,1,0,0,1,1,0
"81",7,1,0,0,1,1,1,1,1,1,0
"82",5,0,0,1,1,1,0,0,1,1,0
"83",6,1,1,1,0,1,0,1,1,0,0
"84",4,1,0,0,1,0,0,1,0,1,0
"85",4,0,1,0,0,0,1,0,1,1,0
"86",6,0,1,0,1,1,1,1,1,0,0
"87",5,1,1,0,0,1,0,0,1,1,0
"88",7,1,1,1,1,1,0,1,1,0,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",5,1,1,0,0,1,0,1,0,1,0
"91",4,0,0,1,0,1,0,1,1,0,0
"92",6,1,0,1,0,1,0,1,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",7,1,0,1,1,1,1,1,1,0,0
"96",6,1,1,1,1,1,0,0,1,0,0
"97",6,1,0,1,1,1,1,0,0,1,0
"98",5,0,0,0,1,0,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
