"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"2",12,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0
"3",9,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
"4",13,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0
"5",12,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"6",10,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
"7",9,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
"8",11,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0
"9",13,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"10",13,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0
"11",10,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0
"12",11,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
"13",13,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0
"14",12,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"15",14,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"16",14,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"17",7,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"18",11,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0
"19",12,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"20",8,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"21",10,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0
"22",14,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"23",12,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0
"24",9,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
"25",9,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"26",9,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0
"27",12,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0
"28",10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"29",12,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"30",11,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"31",14,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"32",12,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"33",11,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"34",12,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"35",9,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"36",7,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"37",12,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0
"38",11,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0
"39",11,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"40",13,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"41",13,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0
"42",12,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"43",11,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0
"44",12,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0
"45",14,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
