"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,1,0,0,0,0,0,0,0,0,0
"2",2,1,0,0,0,0,1,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,1,0,0,0,0,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",4,0,0,0,1,0,1,0,1,1,0
"7",4,0,0,0,0,0,1,1,1,1,0
"8",4,0,0,1,1,1,0,0,1,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",1,0,0,0,0,1,0,0,0,0,0
"12",4,1,0,0,0,1,0,1,1,0,0
"13",3,0,0,1,0,1,1,0,0,0,0
"14",3,0,1,0,0,0,1,1,0,0,0
"15",3,1,0,1,1,0,0,0,0,0,0
"16",4,0,0,1,0,0,1,1,0,1,0
"17",3,0,1,0,1,0,0,0,1,0,0
"18",2,0,0,1,0,0,0,1,0,0,0
"19",4,0,0,1,1,0,0,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
