"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",7,1,1,1,1,1,1,0,0,1,0
"3",7,1,1,1,1,1,1,1,0,0,0
"4",6,0,1,1,1,0,1,0,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",5,1,1,0,1,0,0,1,1,0,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,1,1,1,0,0,1,1,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,1,0,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,1,1,1,0,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",6,1,0,1,1,1,1,0,1,0,0
"28",7,1,1,1,0,1,1,1,1,0,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,0,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",8,1,1,1,0,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,1,0,1,1,1,1,1,1,0,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",8,1,0,1,1,1,1,1,1,1,0
"52",7,1,0,1,1,1,1,1,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",7,0,1,1,0,1,1,1,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",7,1,1,0,1,1,1,1,0,1,0
"60",8,1,0,1,1,1,1,1,1,1,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",7,1,0,1,1,1,1,1,0,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,1,1,1,1,1,0,1,0,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,1,1,0,1,1,0,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",6,1,0,0,0,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",8,1,1,1,0,1,1,1,1,1,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",7,1,1,0,1,0,1,1,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,0,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
