"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,1,0,1,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",6,1,0,0,1,0,1,1,1,1,0
"4",4,1,0,1,0,0,0,1,1,0,0
"5",7,1,1,0,1,1,0,1,1,1,0
"6",3,0,0,1,0,1,1,0,0,0,0
"7",7,1,1,1,0,0,1,1,1,1,0
"8",6,1,1,1,1,0,0,1,0,1,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",5,0,0,1,1,1,0,0,1,1,0
"11",5,0,0,1,1,1,1,1,0,0,0
"12",7,1,1,1,0,1,1,0,1,1,0
"13",4,1,1,0,0,0,1,0,0,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",6,1,1,0,1,0,1,1,0,1,0
"17",5,0,1,0,1,0,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",6,1,1,1,1,0,1,1,0,0,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,0,1,1,0,1,1,1,1,1,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",3,0,0,0,0,0,0,1,1,1,0
"24",5,0,0,0,1,1,1,0,1,1,0
"25",6,0,1,1,1,0,1,1,0,1,0
"26",6,1,0,0,1,1,1,0,1,1,0
"27",8,1,1,0,1,1,1,1,1,1,0
"28",5,0,1,1,1,1,0,0,1,0,0
"29",6,0,1,0,1,0,1,1,1,1,0
"30",7,0,1,1,1,1,0,1,1,1,0
"31",6,1,1,1,1,0,0,1,0,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",6,1,1,0,1,1,0,0,1,1,0
"34",6,1,1,1,1,0,0,1,0,1,0
"35",6,1,1,1,0,1,1,0,0,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",7,1,0,1,1,1,0,1,1,1,0
"39",6,1,0,0,1,1,1,1,0,1,0
"40",5,0,1,1,1,0,1,1,0,0,0
"41",5,1,1,0,1,0,0,1,0,1,0
"42",7,0,1,1,1,1,1,0,1,1,0
"43",5,1,1,1,0,0,0,0,1,1,0
"44",6,0,1,1,1,0,1,1,1,0,0
"45",6,0,0,1,0,1,1,1,1,1,0
"46",7,1,1,1,1,0,1,0,1,1,0
"47",6,0,1,1,1,1,1,0,0,1,0
"48",3,0,0,1,1,0,0,1,0,0,0
"49",6,1,1,0,1,0,0,1,1,1,0
"50",7,1,0,1,1,1,1,1,1,0,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",4,1,0,0,0,1,0,0,1,1,0
"53",6,1,1,0,1,0,1,1,1,0,0
"54",6,0,1,1,1,1,0,1,0,1,0
"55",5,0,1,0,1,0,1,1,0,1,0
"56",7,0,1,1,1,1,0,1,1,1,0
"57",2,0,0,0,1,0,0,1,0,0,0
"58",7,1,1,1,1,1,0,0,1,1,0
"59",8,1,1,1,1,1,1,1,0,1,0
"60",6,1,1,1,1,0,0,1,1,0,0
"61",4,0,1,0,1,0,0,0,1,1,0
"62",4,0,0,0,0,1,1,1,1,0,0
"63",6,0,1,1,1,0,1,1,1,0,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",5,1,0,0,1,1,1,0,1,0,0
"66",6,0,0,1,1,1,1,0,1,1,0
"67",6,1,0,1,0,1,1,1,1,0,0
"68",6,1,0,1,0,1,0,1,1,1,0
"69",6,0,1,1,1,1,1,0,1,0,0
"70",4,0,0,1,1,0,0,1,1,0,0
"71",8,1,1,1,0,1,1,1,1,1,0
"72",5,1,1,0,1,1,1,0,0,0,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",6,1,1,1,0,1,1,0,0,1,0
"75",5,0,1,0,0,1,0,1,1,1,0
"76",7,1,0,1,1,0,1,1,1,1,0
"77",6,1,0,0,1,1,0,1,1,1,0
"78",7,0,1,1,1,1,1,1,0,1,0
"79",5,0,1,0,1,0,1,1,1,0,0
"80",4,1,0,0,0,1,1,0,1,0,0
"81",4,0,0,1,0,1,1,1,0,0,0
"82",6,0,1,1,0,1,1,1,1,0,0
"83",7,1,1,1,1,1,0,1,1,0,0
"84",7,1,1,1,0,1,1,1,0,1,0
"85",7,1,1,1,0,0,1,1,1,1,0
"86",7,1,1,1,1,1,1,1,0,0,0
"87",7,1,1,1,0,1,1,0,1,1,0
"88",7,1,1,0,1,1,0,1,1,1,0
"89",6,1,1,1,1,1,1,0,0,0,0
"90",5,1,1,0,0,1,1,0,0,1,0
"91",6,1,0,1,1,0,1,1,0,1,0
"92",7,1,1,1,1,1,1,0,0,1,0
"93",7,1,1,0,1,1,1,1,0,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",7,0,1,0,1,1,1,1,1,1,0
"96",4,0,1,0,1,1,1,0,0,0,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",5,0,1,1,1,0,0,1,1,0,0
"99",6,0,1,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
