"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,1,0,1,0,0,0
"2",3,0,1,0,0,1,0,1,0,0,0
"3",4,0,0,1,0,1,0,1,0,1,0
"4",3,0,0,0,1,0,1,0,0,1,0
"5",6,1,0,1,0,1,1,0,1,1,0
"6",5,0,0,0,0,1,1,1,1,1,0
"7",4,0,1,0,1,0,1,0,1,0,0
"8",4,0,0,0,1,0,1,0,1,1,0
"9",2,0,0,0,1,0,0,0,1,0,0
"10",4,0,0,1,0,1,1,0,0,1,0
"11",2,0,0,1,0,0,0,0,1,0,0
"12",6,1,1,1,0,0,1,1,1,0,0
"13",6,1,0,1,0,1,1,0,1,1,0
"14",3,0,0,0,1,0,1,0,1,0,0
"15",6,1,0,1,1,0,1,0,1,1,0
"16",2,0,0,0,0,0,1,0,0,1,0
"17",2,0,0,0,0,0,1,0,1,0,0
"18",4,0,0,1,1,1,0,1,0,0,0
"19",2,0,0,0,0,1,0,0,1,0,0
"20",2,1,0,1,0,0,0,0,0,0,0
"21",2,0,0,0,0,1,0,0,1,0,0
"22",3,1,0,1,0,0,0,0,0,1,0
"23",4,1,0,0,1,1,0,1,0,0,0
"24",4,1,0,1,1,1,0,0,0,0,0
"25",5,1,1,0,0,1,0,0,1,1,0
"26",4,0,1,0,1,1,0,1,0,0,0
"27",3,0,0,0,0,1,0,1,1,0,0
"28",4,0,1,1,1,0,0,0,1,0,0
"29",2,0,0,0,0,1,1,0,0,0,0
"30",2,0,0,1,1,0,0,0,0,0,0
"31",6,1,1,0,1,1,1,1,0,0,0
"32",5,0,0,1,0,0,1,1,1,1,0
"33",4,1,0,0,0,1,0,1,0,1,0
"34",3,1,0,0,0,0,0,0,1,1,0
"35",4,1,0,1,1,0,0,0,0,1,0
"36",3,1,0,0,0,0,1,0,0,1,0
"37",5,0,1,1,1,0,1,1,0,0,0
"38",4,0,1,0,0,1,1,0,1,0,0
"39",4,0,1,1,0,1,0,0,0,1,0
"40",4,1,0,0,1,0,1,0,0,1,0
"41",3,1,1,0,0,0,0,1,0,0,0
"42",2,0,0,0,0,0,0,0,1,1,0
"43",3,0,0,1,0,1,0,0,0,1,0
"44",4,1,0,0,0,0,1,1,1,0,0
"45",5,1,0,1,1,0,1,0,0,1,0
"46",3,0,0,1,0,0,1,1,0,0,0
"47",1,0,0,0,1,0,0,0,0,0,0
"48",5,1,1,1,1,0,0,1,0,0,0
"49",2,0,0,0,0,0,1,0,1,0,0
"50",2,0,0,1,0,0,0,0,1,0,0
"51",4,1,0,0,0,0,1,0,1,1,0
"52",4,0,0,0,0,1,1,1,0,1,0
"53",4,1,0,0,0,1,1,0,1,0,0
"54",4,0,1,0,0,1,1,0,0,1,0
"55",4,0,1,0,1,1,0,0,1,0,0
"56",3,0,0,1,0,1,0,1,0,0,0
"57",4,1,0,0,1,1,0,1,0,0,0
"58",6,1,1,1,1,1,0,1,0,0,0
"59",4,0,0,1,1,1,0,0,0,1,0
"60",4,0,1,0,0,0,1,1,1,0,0
"61",5,1,0,1,0,0,0,1,1,1,0
"62",3,0,0,1,1,0,0,1,0,0,0
"63",4,1,0,1,0,0,0,1,0,1,0
"64",2,0,0,0,0,1,0,0,1,0,0
"65",5,1,0,0,1,1,1,0,1,0,0
"66",3,0,0,1,0,1,0,1,0,0,0
"67",5,1,1,0,0,1,0,1,1,0,0
"68",4,1,0,0,1,0,0,0,1,1,0
"69",3,0,1,1,1,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",2,1,0,0,1,0,0,0,0,0,0
"72",4,0,1,1,0,0,1,1,0,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",4,1,0,0,1,1,1,0,0,0,0
"75",2,0,1,0,1,0,0,0,0,0,0
"76",4,0,0,0,0,1,1,1,1,0,0
"77",3,0,0,1,0,0,1,0,1,0,0
"78",3,1,1,0,0,1,0,0,0,0,0
"79",6,1,0,1,1,1,0,0,1,1,0
"80",3,1,0,1,0,0,0,0,1,0,0
"81",5,1,1,0,1,0,1,0,0,1,0
"82",3,1,0,1,0,0,1,0,0,0,0
"83",4,1,0,1,0,0,0,0,1,1,0
"84",4,0,1,0,0,0,1,1,1,0,0
"85",3,1,0,0,1,0,0,0,0,1,0
"86",4,1,1,1,1,0,0,0,0,0,0
"87",5,0,1,1,0,1,0,0,1,1,0
"88",3,0,1,0,1,0,0,1,0,0,0
"89",3,1,1,0,0,0,0,0,0,1,0
"90",4,0,1,0,1,1,1,0,0,0,0
"91",3,0,0,1,0,0,1,0,0,1,0
"92",4,0,1,1,0,1,0,0,0,1,0
"93",4,0,1,0,1,1,0,1,0,0,0
"94",4,0,0,0,1,1,0,0,1,1,0
"95",3,1,0,0,1,0,0,0,0,1,0
"96",2,0,0,0,1,0,0,0,1,0,0
"97",5,0,0,0,1,1,1,1,1,0,0
"98",4,0,0,0,1,1,0,0,1,1,0
"99",3,1,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
