"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"2",7,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
"3",8,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
"4",9,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0
"5",7,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"6",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"7",6,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"8",15,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"9",10,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"10",9,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"11",9,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
"12",8,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"13",9,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
"14",8,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0
"15",9,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"16",12,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
"17",9,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
"18",8,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0
"19",5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"20",9,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"21",7,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
"22",9,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
"23",10,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
"24",7,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"25",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",8,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
"27",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"28",4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"30",9,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
"31",10,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0
"32",12,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0
"33",7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"34",8,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
"35",10,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"36",9,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"37",8,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"38",4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"39",9,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0
"40",9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
"41",9,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0
"42",7,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
"43",6,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"44",7,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
"45",11,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0
