"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"2",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"3",12,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"4",11,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"5",14,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"6",7,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"7",14,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"8",10,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
"9",14,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"10",12,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"11",10,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0
"12",9,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"13",14,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0
"14",13,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
"15",10,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0
"16",12,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"17",12,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0
"18",7,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
"19",10,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"20",11,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0
"21",11,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0
"22",12,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0
"23",12,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"24",13,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"25",14,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"26",15,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"27",13,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"28",11,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
"29",14,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0
"30",12,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"31",12,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"32",9,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
"33",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"34",14,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"35",11,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0
"36",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"37",9,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
"38",11,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"39",12,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"40",10,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0
