"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,1,0,0,0,0
"2",7,1,1,1,1,1,0,1,1,0,0
"3",7,1,1,0,1,1,1,1,0,1,0
"4",6,1,0,1,1,0,1,1,0,1,0
"5",4,1,1,0,0,0,1,1,0,0,0
"6",7,1,1,0,0,1,1,1,1,1,0
"7",5,1,1,0,1,1,0,0,0,1,0
"8",7,1,1,1,0,0,1,1,1,1,0
"9",3,1,0,0,1,1,0,0,0,0,0
"10",2,0,0,1,0,1,0,0,0,0,0
"11",6,0,1,1,1,0,1,0,1,1,0
"12",6,1,1,1,1,1,0,0,0,1,0
"13",4,0,1,0,0,1,0,1,0,1,0
"14",5,0,0,1,0,1,0,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",4,1,1,1,0,0,0,0,1,0,0
"17",6,0,1,1,1,0,1,1,1,0,0
"18",6,1,1,0,1,1,1,0,1,0,0
"19",4,0,1,0,1,1,1,0,0,0,0
"20",5,1,1,0,0,1,1,0,1,0,0
"21",7,0,1,1,1,1,1,1,0,1,0
"22",5,1,0,1,1,0,1,1,0,0,0
"23",5,1,1,1,0,0,0,1,0,1,0
"24",6,1,0,0,1,1,1,1,1,0,0
"25",6,0,1,1,1,1,0,1,1,0,0
"26",3,0,0,0,0,0,1,1,1,0,0
"27",5,1,1,0,0,0,1,0,1,1,0
"28",4,1,0,1,0,1,0,1,0,0,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",6,0,1,1,1,1,1,0,1,0,0
"31",3,0,1,0,1,0,1,0,0,0,0
"32",5,1,1,1,0,0,1,1,0,0,0
"33",5,0,1,1,0,0,1,1,1,0,0
"34",5,1,0,0,1,1,0,0,1,1,0
"35",5,1,1,1,1,0,1,0,0,0,0
"36",5,1,1,0,1,1,1,0,0,0,0
"37",7,1,1,1,0,1,0,1,1,1,0
"38",7,1,0,1,0,1,1,1,1,1,0
"39",6,0,1,1,1,1,0,0,1,1,0
"40",6,1,0,1,1,0,1,1,0,1,0
"41",7,1,1,1,1,0,1,1,1,0,0
"42",7,0,1,0,1,1,1,1,1,1,0
"43",6,0,0,1,1,1,1,1,0,1,0
"44",4,1,1,0,0,0,1,0,1,0,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",6,1,0,0,1,1,0,1,1,1,0
"47",4,1,1,0,0,0,0,0,1,1,0
"48",5,0,0,1,1,0,1,0,1,1,0
"49",4,0,0,1,1,0,0,1,0,1,0
"50",6,1,0,1,1,1,0,1,0,1,0
"51",7,1,0,1,1,1,1,1,0,1,0
"52",4,1,0,0,1,0,0,1,0,1,0
"53",6,1,0,0,1,1,1,1,1,0,0
"54",6,1,0,0,1,1,0,1,1,1,0
"55",7,1,1,0,1,1,1,0,1,1,0
"56",5,1,0,1,0,0,0,1,1,1,0
"57",6,0,1,0,1,1,1,1,0,1,0
"58",3,1,1,0,1,0,0,0,0,0,0
"59",5,0,1,1,1,0,1,0,0,1,0
"60",5,1,0,1,1,1,0,0,1,0,0
"61",8,1,0,1,1,1,1,1,1,1,0
"62",3,1,1,0,0,1,0,0,0,0,0
"63",6,1,1,1,0,0,1,0,1,1,0
"64",4,1,0,1,0,0,1,0,1,0,0
"65",4,0,1,0,1,0,0,1,1,0,0
"66",6,1,1,0,1,1,0,1,0,1,0
"67",5,0,0,1,1,1,0,1,1,0,0
"68",4,1,0,1,0,0,0,1,0,1,0
"69",6,0,1,0,1,0,1,1,1,1,0
"70",6,1,1,0,1,1,0,1,1,0,0
"71",7,0,0,1,1,1,1,1,1,1,0
"72",5,1,0,1,1,0,1,0,1,0,0
"73",3,0,0,0,0,1,1,0,0,1,0
"74",4,1,1,0,0,0,1,1,0,0,0
"75",5,1,0,1,0,1,1,0,1,0,0
"76",8,1,1,0,1,1,1,1,1,1,0
"77",6,1,1,1,0,1,0,0,1,1,0
"78",5,0,1,1,0,0,1,1,0,1,0
"79",3,1,1,0,0,1,0,0,0,0,0
"80",7,1,1,1,1,1,1,1,0,0,0
"81",3,1,0,0,1,0,1,0,0,0,0
"82",6,1,0,0,1,1,1,1,0,1,0
"83",6,0,1,1,1,1,1,1,0,0,0
"84",6,0,0,1,1,1,1,1,1,0,0
"85",8,1,1,1,1,1,1,0,1,1,0
"86",5,1,1,0,0,1,1,1,0,0,0
"87",5,0,0,1,0,1,1,1,1,0,0
"88",5,0,1,0,0,0,1,1,1,1,0
"89",4,1,0,0,1,1,1,0,0,0,0
"90",4,1,0,1,0,1,0,1,0,0,0
"91",5,1,1,0,1,0,0,1,1,0,0
"92",5,1,1,0,1,1,0,0,1,0,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",5,0,1,1,1,0,0,0,1,1,0
"95",4,1,1,0,1,0,1,0,0,0,0
"96",7,1,1,1,1,1,1,0,1,0,0
"97",5,1,1,1,0,0,0,0,1,1,0
"98",7,1,1,1,0,1,1,0,1,1,0
"99",6,1,0,1,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
