"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"2",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"3",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"5",5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"7",5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"8",4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"9",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"10",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"11",4,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"12",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"13",3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"14",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"15",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"16",5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
"17",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"19",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"20",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"21",7,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"22",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
"23",4,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"24",3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"25",5,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"27",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"29",6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"30",3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"32",7,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"33",6,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"34",7,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
"35",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"36",6,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"37",5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"38",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"39",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"40",7,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0
"41",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"43",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"44",5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"45",5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"46",4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
"47",6,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"48",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"49",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"50",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"52",6,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",6,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"57",5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"58",5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"59",5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"60",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
"62",7,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
"63",5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"64",5,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"65",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"67",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"68",5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"69",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"70",6,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"71",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"73",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"74",4,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"75",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"77",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"78",5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
"81",4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
"82",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"83",5,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"84",6,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"85",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"86",5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
"87",5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"89",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"90",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"91",6,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"92",4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"93",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"94",5,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"95",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"96",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"97",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"98",8,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"99",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
