"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,0,1,0,1,0,0
"2",6,1,1,0,0,0,1,1,1,1,0
"3",5,0,1,0,1,0,1,1,1,0,0
"4",4,0,0,0,1,0,1,0,1,1,0
"5",4,0,1,0,1,0,0,1,1,0,0
"6",6,1,1,1,0,0,1,1,0,1,0
"7",5,1,0,0,0,0,1,1,1,1,0
"8",7,0,1,1,1,1,0,1,1,1,0
"9",7,1,1,0,1,1,1,1,1,0,0
"10",6,1,0,0,1,0,1,1,1,1,0
"11",6,1,1,1,1,1,0,0,1,0,0
"12",3,0,1,1,0,0,0,1,0,0,0
"13",6,0,0,1,1,0,1,1,1,1,0
"14",6,1,1,0,0,1,1,1,1,0,0
"15",6,1,1,1,1,1,1,0,0,0,0
"16",4,0,0,1,1,1,0,0,1,0,0
"17",6,1,0,1,1,0,1,1,1,0,0
"18",2,0,1,1,0,0,0,0,0,0,0
"19",6,0,1,1,0,1,1,0,1,1,0
"20",4,1,1,0,0,1,0,0,1,0,0
"21",4,0,1,0,0,0,1,0,1,1,0
"22",4,1,1,0,0,1,1,0,0,0,0
"23",3,0,1,0,0,1,0,0,0,1,0
"24",6,0,1,0,1,1,1,1,1,0,0
"25",4,1,1,1,0,1,0,0,0,0,0
"26",4,0,0,1,1,1,1,0,0,0,0
"27",4,0,0,1,1,1,0,0,1,0,0
"28",4,1,0,1,1,1,0,0,0,0,0
"29",5,1,1,1,0,0,0,0,1,1,0
"30",3,0,0,0,0,1,0,0,1,1,0
"31",6,0,1,0,1,1,1,1,1,0,0
"32",6,0,1,0,1,0,1,1,1,1,0
"33",5,0,1,0,1,1,0,1,0,1,0
"34",3,1,0,0,1,0,1,0,0,0,0
"35",3,1,0,0,0,0,1,0,0,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",4,1,1,0,0,0,1,1,0,0,0
"38",4,0,1,0,1,1,0,0,1,0,0
"39",4,0,1,0,1,1,0,1,0,0,0
"40",4,0,0,0,0,0,1,1,1,1,0
"41",7,1,0,0,1,1,1,1,1,1,0
"42",4,1,1,0,1,0,1,0,0,0,0
"43",3,1,0,0,0,0,1,1,0,0,0
"44",7,0,1,1,1,1,1,1,1,0,0
"45",6,1,1,0,1,1,0,1,0,1,0
"46",2,1,0,0,0,0,0,1,0,0,0
"47",6,0,1,1,1,1,0,1,0,1,0
"48",5,1,0,1,0,0,1,0,1,1,0
"49",7,0,1,1,1,1,0,1,1,1,0
"50",5,1,1,1,0,0,1,0,0,1,0
"51",4,0,0,0,1,0,0,1,1,1,0
"52",5,1,0,0,0,1,0,1,1,1,0
"53",6,0,1,0,1,0,1,1,1,1,0
"54",3,0,1,1,0,0,0,0,1,0,0
"55",5,0,1,1,0,0,1,1,1,0,0
"56",6,1,0,1,1,1,1,0,1,0,0
"57",6,1,0,1,1,1,1,1,0,0,0
"58",4,0,1,1,1,0,0,0,1,0,0
"59",3,1,0,0,1,0,0,0,0,1,0
"60",5,1,0,1,0,1,0,1,0,1,0
"61",4,1,0,0,1,0,1,0,0,1,0
"62",3,1,1,1,0,0,0,0,0,0,0
"63",4,0,1,0,1,0,0,0,1,1,0
"64",2,0,1,0,0,0,1,0,0,0,0
"65",3,1,0,0,0,0,1,0,0,1,0
"66",5,1,1,0,1,0,0,0,1,1,0
"67",3,1,0,0,1,0,0,1,0,0,0
"68",6,0,1,1,1,1,1,1,0,0,0
"69",5,1,1,0,0,0,1,1,0,1,0
"70",5,1,0,0,0,0,1,1,1,1,0
"71",4,0,1,0,1,1,1,0,0,0,0
"72",6,1,0,0,1,0,1,1,1,1,0
"73",5,1,0,0,1,1,0,1,1,0,0
"74",5,1,1,1,0,0,1,1,0,0,0
"75",4,1,1,1,0,0,0,0,0,1,0
"76",5,1,1,0,0,1,0,1,0,1,0
"77",4,1,1,0,1,0,0,0,1,0,0
"78",3,1,0,0,1,0,0,1,0,0,0
"79",5,1,0,0,1,1,0,1,1,0,0
"80",5,0,0,0,1,1,1,1,1,0,0
"81",4,1,0,0,1,0,1,0,0,1,0
"82",3,0,0,1,0,1,0,0,0,1,0
"83",4,1,0,1,1,1,0,0,0,0,0
"84",7,1,1,0,1,1,1,0,1,1,0
"85",4,0,1,0,0,1,0,0,1,1,0
"86",3,0,1,1,0,0,0,0,1,0,0
"87",6,1,1,1,1,1,0,1,0,0,0
"88",5,0,1,0,1,1,1,1,0,0,0
"89",4,1,1,0,0,0,0,0,1,1,0
"90",3,0,0,0,0,1,1,1,0,0,0
"91",5,1,0,1,0,0,1,0,1,1,0
"92",6,1,0,1,0,1,0,1,1,1,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",6,1,1,0,1,1,1,0,0,1,0
"95",2,0,0,1,0,0,0,0,1,0,0
"96",6,1,0,1,1,0,1,1,1,0,0
"97",4,1,0,0,1,0,0,1,0,1,0
"98",7,1,0,1,1,1,1,1,0,1,0
"99",5,1,1,1,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
