"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"2",4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"3",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"4",5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"5",4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"6",7,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
"7",5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"8",7,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
"9",5,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"11",8,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"12",10,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0
"13",5,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"14",6,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"15",10,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"16",5,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"17",5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"18",6,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"20",5,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",10,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
"22",7,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"23",5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"24",6,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"25",6,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
"26",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"27",5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
"28",4,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"29",5,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"30",4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"31",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"32",7,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
"33",7,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"34",4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"35",4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
"36",5,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"37",4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"38",5,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"39",6,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"40",7,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"41",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"42",7,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
"43",5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"44",6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"45",5,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"46",4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"47",9,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
"48",6,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
"49",9,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
"50",9,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
"51",6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
"52",8,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"53",7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0
"54",7,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"55",10,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0
"56",5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
"57",5,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"58",6,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"59",5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"60",9,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0
"61",4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"62",6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"63",5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"64",5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"65",6,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"66",4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"67",5,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
"68",8,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0
"69",6,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
"70",4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"71",9,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0
"72",7,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0
"73",4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"74",4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"75",7,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"76",5,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"77",8,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"78",4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"79",6,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"80",6,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"81",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"82",4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"83",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"84",8,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0
"85",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",5,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"87",6,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
"88",4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"89",4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"90",4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"91",4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"92",8,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"93",9,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0
"94",5,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"95",6,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
"96",5,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
