"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",6,1,0,1,0,1,1,1,0,1,0
"4",7,1,0,1,1,1,0,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",8,1,1,1,0,1,1,1,1,1,0
"7",8,0,1,1,1,1,1,1,1,1,0
"8",7,0,1,1,1,1,1,1,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,0,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,0,1,1,1,1,1,1,0
"14",8,1,1,0,1,1,1,1,1,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,1,1,1,0,1,0,1,1,0
"19",7,1,1,1,1,1,0,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,1,1,1,1,0,0,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",6,1,1,1,0,0,1,1,1,0,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",8,1,1,1,1,1,0,1,1,1,0
"41",7,1,0,1,1,1,0,1,1,1,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",7,1,0,1,1,1,1,0,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,0,1,1,1,1,0,1,1,0
"46",7,1,0,0,1,1,1,1,1,1,0
"47",8,1,1,1,1,1,1,1,0,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",6,1,1,1,1,0,0,0,1,1,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",6,1,1,0,1,0,1,0,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,0,1,1,1,1,0,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",7,1,1,1,1,1,1,0,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",7,1,1,0,1,1,1,0,1,1,0
"60",7,1,1,1,1,0,1,1,0,1,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",7,1,0,1,0,1,1,1,1,1,0
"64",8,1,1,1,1,1,1,1,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,0,0,1,1,1,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,0,1,1,1,1,1,0,1,0,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",7,1,0,1,1,1,0,1,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,0,1,1,1,1,0,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,1,1,0,1,1,0,1,1,0
"87",7,1,1,1,1,1,1,0,0,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,0,1,1,1,1,1,0,1,0
"91",8,1,1,1,1,1,1,1,1,0,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",8,1,1,1,1,1,1,1,1,0,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
