"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
"2",8,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"3",7,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
"4",6,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"5",6,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
"6",9,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0
"7",6,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"8",11,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0
"9",7,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"10",7,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
"11",6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
"12",5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"13",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"14",4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"15",6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
"16",5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"17",5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"18",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"19",5,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"20",4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"21",9,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
"22",7,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
"23",7,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"24",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"25",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
"26",4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"27",4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"28",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"29",5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"30",3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",6,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"32",6,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"33",6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"34",5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
"35",4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"36",5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"37",5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"38",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"39",4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
"40",5,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"41",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"43",7,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"44",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"45",9,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
