"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,0,0,1,0,1,0,0
"2",3,1,0,1,0,1,0,0,0,0,0
"3",6,1,0,1,0,1,1,1,0,1,0
"4",5,1,0,0,0,1,0,1,1,1,0
"5",7,0,1,1,0,1,1,1,1,1,0
"6",5,0,0,1,1,1,0,0,1,1,0
"7",5,0,1,1,0,1,1,1,0,0,0
"8",3,0,0,0,0,1,0,0,1,1,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",5,1,1,0,1,0,1,0,1,0,0
"11",5,0,1,0,1,1,1,0,1,0,0
"12",6,0,1,1,0,1,1,0,1,1,0
"13",6,1,1,1,0,0,1,1,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",7,0,1,1,0,1,1,1,1,1,0
"16",3,1,1,1,0,0,0,0,0,0,0
"17",7,0,1,0,1,1,1,1,1,1,0
"18",4,1,0,0,0,1,0,1,0,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",5,0,0,0,1,1,0,1,1,1,0
"22",6,1,1,1,1,1,0,0,0,1,0
"23",6,1,1,0,1,1,1,0,1,0,0
"24",7,1,1,0,0,1,1,1,1,1,0
"25",5,1,0,1,1,0,0,1,1,0,0
"26",5,0,1,0,1,0,1,0,1,1,0
"27",4,1,0,0,1,0,1,0,0,1,0
"28",3,1,1,0,0,1,0,0,0,0,0
"29",4,1,0,0,1,0,1,0,0,1,0
"30",6,1,1,1,0,0,1,1,1,0,0
"31",5,0,1,0,0,1,1,1,1,0,0
"32",5,0,1,1,1,0,1,1,0,0,0
"33",6,1,1,1,0,1,0,1,1,0,0
"34",7,0,1,1,0,1,1,1,1,1,0
"35",7,0,1,1,1,1,1,1,1,0,0
"36",7,1,1,1,1,1,1,0,0,1,0
"37",3,0,1,0,1,0,0,0,0,1,0
"38",3,1,1,0,0,0,0,0,1,0,0
"39",3,0,0,0,0,0,1,1,0,1,0
"40",6,1,0,0,1,1,0,1,1,1,0
"41",4,0,1,1,1,0,1,0,0,0,0
"42",6,0,1,0,0,1,1,1,1,1,0
"43",4,1,1,0,0,0,0,1,1,0,0
"44",4,0,0,1,0,1,0,1,0,1,0
"45",6,1,1,1,1,1,1,0,0,0,0
"46",4,0,1,0,0,1,0,0,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,1,0,1,1,1,0,1,1,1,0
"49",5,1,0,0,1,0,1,1,1,0,0
"50",5,1,0,1,1,1,0,1,0,0,0
"51",7,1,1,1,1,1,1,0,0,1,0
"52",6,1,0,1,1,1,0,1,0,1,0
"53",3,0,1,0,0,1,0,1,0,0,0
"54",4,1,1,1,0,0,0,1,0,0,0
"55",2,0,1,1,0,0,0,0,0,0,0
"56",5,1,0,0,1,0,1,1,1,0,0
"57",6,1,1,0,0,1,1,1,1,0,0
"58",5,0,0,1,0,0,1,1,1,1,0
"59",3,1,0,1,0,0,0,0,0,1,0
"60",7,0,1,1,1,0,1,1,1,1,0
"61",7,1,1,1,1,0,0,1,1,1,0
"62",5,0,1,0,1,1,1,0,0,1,0
"63",3,1,1,0,0,1,0,0,0,0,0
"64",4,1,0,0,0,1,1,1,0,0,0
"65",6,0,1,1,0,0,1,1,1,1,0
"66",4,0,1,1,0,0,1,0,0,1,0
"67",6,0,1,0,1,0,1,1,1,1,0
"68",4,0,0,0,0,1,1,0,1,1,0
"69",4,0,1,0,1,1,0,0,1,0,0
"70",5,1,0,0,0,1,1,1,1,0,0
"71",3,0,0,1,0,0,1,0,0,1,0
"72",6,1,0,1,1,1,0,1,1,0,0
"73",6,1,0,1,1,0,1,1,0,1,0
"74",7,1,1,1,1,0,1,1,0,1,0
"75",5,1,1,1,0,0,1,0,1,0,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",3,0,0,0,0,0,1,1,1,0,0
"79",7,1,0,1,1,1,1,0,1,1,0
"80",5,0,1,0,1,1,1,0,1,0,0
"81",6,1,0,1,0,1,1,1,1,0,0
"82",7,1,0,1,1,1,1,1,1,0,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",4,0,1,1,1,1,0,0,0,0,0
"85",5,1,0,0,1,1,1,0,1,0,0
"86",5,1,1,1,0,1,0,0,1,0,0
"87",7,1,1,1,1,1,1,1,0,0,0
"88",6,1,0,1,0,1,1,1,0,1,0
"89",5,1,1,0,1,0,0,0,1,1,0
"90",4,0,0,1,0,1,1,1,0,0,0
"91",4,0,0,0,1,1,1,0,1,0,0
"92",6,0,0,1,1,1,1,0,1,1,0
"93",4,0,1,1,0,0,1,0,1,0,0
"94",6,1,0,1,0,1,1,1,0,1,0
"95",5,1,0,0,1,1,0,0,1,1,0
"96",5,1,0,1,1,0,1,0,0,1,0
"97",5,1,0,0,0,0,1,1,1,1,0
"98",4,1,0,0,1,0,0,1,1,0,0
"99",3,0,1,0,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
