"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,1,0,0,0,0
"2",5,1,1,1,0,0,1,0,1,0,0
"3",3,0,0,1,0,1,0,0,0,1,0
"4",2,0,0,0,0,0,0,0,1,1,0
"5",5,1,0,0,0,1,1,1,0,1,0
"6",1,0,0,0,1,0,0,0,0,0,0
"7",6,1,0,1,0,1,1,1,1,0,0
"8",1,0,1,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,1,1,0,0,0,0
"11",3,0,0,1,1,1,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",2,0,1,0,0,0,0,0,1,0,0
"14",2,1,0,0,1,0,0,0,0,0,0
"15",5,0,1,0,1,0,1,0,1,1,0
"16",3,1,1,0,0,0,0,1,0,0,0
"17",2,0,0,0,1,0,0,1,0,0,0
"18",2,1,0,0,1,0,0,0,0,0,0
"19",4,0,1,0,0,1,0,1,0,1,0
"20",3,0,0,0,0,1,0,1,0,1,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",4,1,1,0,0,1,0,0,0,1,0
"23",2,0,0,0,0,0,1,1,0,0,0
"24",3,0,1,0,0,0,0,0,1,1,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",3,1,0,0,1,0,0,1,0,0,0
"27",4,0,1,0,1,0,1,0,0,1,0
"28",3,1,1,0,0,1,0,0,0,0,0
"29",4,0,1,0,0,0,1,0,1,1,0
"30",1,0,0,0,0,0,1,0,0,0,0
"31",6,1,1,1,1,1,1,0,0,0,0
"32",7,1,1,0,1,1,1,0,1,1,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,0,1,1,0,0,0,0
"35",3,0,0,0,0,1,0,1,0,1,0
"36",3,0,1,0,0,1,1,0,0,0,0
"37",4,0,0,0,1,0,1,1,0,1,0
"38",3,0,1,0,1,0,1,0,0,0,0
"39",3,0,0,0,1,1,0,0,1,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,1,0,0,1,0,0,0,0
"42",3,0,1,0,0,1,0,0,0,1,0
"43",3,0,0,0,1,0,1,1,0,0,0
"44",3,0,1,0,1,1,0,0,0,0,0
"45",2,1,1,0,0,0,0,0,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",4,0,1,0,1,1,0,1,0,0,0
"48",4,0,0,0,1,0,1,1,1,0,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",6,1,0,1,1,0,1,1,1,0,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",2,1,0,0,0,1,0,0,0,0,0
"53",3,1,0,1,0,0,0,0,1,0,0
"54",4,0,1,1,0,0,1,1,0,0,0
"55",3,1,1,0,0,0,1,0,0,0,0
"56",2,1,0,0,0,1,0,0,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",3,0,1,1,0,0,0,0,0,1,0
"59",3,0,0,0,0,1,0,1,1,0,0
"60",2,0,0,0,0,1,0,1,0,0,0
"61",3,0,0,0,0,0,1,0,1,1,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",3,0,0,0,1,0,1,0,0,1,0
"64",4,1,0,0,0,0,1,1,1,0,0
"65",1,0,0,0,1,0,0,0,0,0,0
"66",3,0,1,0,1,1,0,0,0,0,0
"67",5,0,1,1,1,1,0,0,0,1,0
"68",2,0,0,0,0,0,0,1,0,1,0
"69",3,0,0,0,1,0,1,1,0,0,0
"70",5,0,1,0,0,1,1,1,0,1,0
"71",4,0,0,1,0,1,1,1,0,0,0
"72",6,1,1,1,0,0,0,1,1,1,0
"73",2,1,1,0,0,0,0,0,0,0,0
"74",3,0,1,0,1,1,0,0,0,0,0
"75",1,0,0,0,0,1,0,0,0,0,0
"76",1,0,0,0,1,0,0,0,0,0,0
"77",4,0,0,0,1,1,1,0,0,1,0
"78",1,0,1,0,0,0,0,0,0,0,0
"79",5,0,0,1,1,0,0,1,1,1,0
"80",2,0,0,1,0,0,0,1,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",3,1,0,0,0,0,1,1,0,0,0
"83",3,0,1,0,0,0,0,1,0,1,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",2,0,0,0,1,0,0,0,1,0,0
"86",2,0,0,0,1,0,0,1,0,0,0
"87",3,0,0,0,1,1,0,0,0,1,0
"88",2,0,1,0,0,0,0,1,0,0,0
"89",4,0,0,0,1,1,0,1,0,1,0
"90",5,0,1,1,0,0,1,0,1,1,0
"91",4,1,1,0,0,1,0,0,0,1,0
"92",2,0,0,0,1,0,0,0,1,0,0
"93",5,0,1,1,1,0,0,0,1,1,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",3,0,1,1,0,0,1,0,0,0,0
"96",2,0,0,0,1,0,0,1,0,0,0
"97",2,0,0,0,0,1,0,1,0,0,0
"98",1,0,1,0,0,0,0,0,0,0,0
"99",2,1,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
