"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
"2",9,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"3",12,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"4",12,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0
"5",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"6",10,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0
"7",12,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"8",11,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
"9",10,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
"10",14,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"11",15,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0
"12",11,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0
"13",14,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
"14",12,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"15",12,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0
"16",9,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
"17",12,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0
"18",16,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"19",12,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0
"20",10,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"21",15,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"22",12,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"23",15,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"24",11,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0
"25",9,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"26",10,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"27",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
