"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,0,1,0,1,1,0
"2",5,1,0,0,1,0,0,1,1,1,0
"3",3,0,1,1,0,0,0,0,0,1,0
"4",4,0,1,0,0,0,0,1,1,1,0
"5",6,1,1,1,1,0,0,0,1,1,0
"6",3,0,0,0,1,0,0,1,1,0,0
"7",5,0,0,1,1,1,1,1,0,0,0
"8",3,1,0,1,0,0,0,1,0,0,0
"9",4,0,1,1,0,0,0,1,0,1,0
"10",4,1,0,0,0,0,1,0,1,1,0
"11",6,1,1,1,0,0,0,1,1,1,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",4,0,0,1,0,1,0,0,1,1,0
"14",2,0,0,1,0,0,0,0,1,0,0
"15",6,1,1,0,1,1,1,0,1,0,0
"16",5,0,0,1,1,1,0,1,0,1,0
"17",7,1,1,1,0,1,0,1,1,1,0
"18",3,0,1,0,0,0,1,0,1,0,0
"19",6,1,1,1,0,0,1,1,0,1,0
"20",6,1,1,0,1,1,0,0,1,1,0
"21",7,1,1,1,0,0,1,1,1,1,0
"22",5,0,0,1,1,0,1,0,1,1,0
"23",5,0,0,1,1,1,1,0,0,1,0
"24",6,1,1,0,1,1,1,1,0,0,0
"25",5,1,1,1,0,0,0,0,1,1,0
"26",4,1,1,0,0,0,1,0,0,1,0
"27",7,0,1,1,1,0,1,1,1,1,0
"28",7,1,1,1,1,0,1,1,1,0,0
"29",6,0,1,1,0,1,1,0,1,1,0
"30",3,1,0,0,1,0,0,0,1,0,0
"31",4,1,0,0,1,1,1,0,0,0,0
"32",8,1,1,1,1,1,1,1,1,0,0
"33",5,0,1,0,1,1,0,1,1,0,0
"34",3,0,0,0,1,0,0,1,1,0,0
"35",7,0,1,1,0,1,1,1,1,1,0
"36",5,0,1,1,0,1,0,1,0,1,0
"37",5,0,1,1,1,0,0,0,1,1,0
"38",6,1,0,1,1,1,0,1,0,1,0
"39",5,1,0,1,1,0,0,1,1,0,0
"40",2,0,0,0,0,1,1,0,0,0,0
"41",7,0,1,1,1,1,1,0,1,1,0
"42",3,0,0,1,0,1,0,0,1,0,0
"43",4,1,1,0,1,0,0,0,0,1,0
"44",2,0,0,0,0,0,0,1,0,1,0
"45",4,1,1,0,0,0,0,1,1,0,0
"46",6,0,1,0,1,1,1,0,1,1,0
"47",4,1,1,0,1,0,0,0,1,0,0
"48",5,1,1,0,1,0,1,0,1,0,0
"49",5,1,1,0,0,1,1,0,0,1,0
"50",2,0,0,0,0,0,0,1,0,1,0
"51",4,1,0,0,0,1,1,0,1,0,0
"52",3,0,1,1,1,0,0,0,0,0,0
"53",4,0,1,0,1,0,1,0,1,0,0
"54",3,1,1,0,0,0,1,0,0,0,0
"55",4,1,0,0,1,0,0,0,1,1,0
"56",4,1,1,1,1,0,0,0,0,0,0
"57",4,0,0,0,0,1,1,1,0,1,0
"58",5,0,1,0,1,1,0,0,1,1,0
"59",3,1,0,1,0,0,0,1,0,0,0
"60",2,0,0,1,0,0,0,0,0,1,0
"61",4,0,0,1,0,0,1,0,1,1,0
"62",3,0,0,1,0,0,0,1,1,0,0
"63",5,0,1,1,0,1,1,0,0,1,0
"64",6,1,1,0,0,1,1,1,1,0,0
"65",3,0,0,0,0,0,1,1,0,1,0
"66",4,0,1,0,1,0,1,0,0,1,0
"67",4,0,0,1,1,0,1,1,0,0,0
"68",5,1,0,1,0,0,1,0,1,1,0
"69",6,1,0,0,1,1,0,1,1,1,0
"70",6,1,1,1,1,0,0,0,1,1,0
"71",7,1,0,1,1,1,1,0,1,1,0
"72",4,0,0,0,1,0,0,1,1,1,0
"73",5,0,1,0,1,1,0,0,1,1,0
"74",6,0,1,1,1,1,0,1,1,0,0
"75",4,0,0,1,0,0,0,1,1,1,0
"76",6,1,1,1,1,0,1,0,0,1,0
"77",4,0,0,1,0,1,0,1,1,0,0
"78",8,1,1,1,1,1,1,1,1,0,0
"79",2,0,1,0,0,0,1,0,0,0,0
"80",4,0,1,0,0,1,1,1,0,0,0
"81",6,0,1,1,1,0,1,1,1,0,0
"82",3,1,1,0,1,0,0,0,0,0,0
"83",5,0,1,0,0,1,1,1,1,0,0
"84",3,0,0,0,1,0,1,0,1,0,0
"85",5,0,1,1,1,1,0,0,1,0,0
"86",6,1,1,1,1,0,1,0,1,0,0
"87",4,1,0,0,1,1,0,1,0,0,0
"88",6,0,0,1,1,1,1,0,1,1,0
"89",4,0,0,0,0,0,1,1,1,1,0
"90",5,1,1,1,0,0,1,0,0,1,0
"91",4,1,1,1,0,0,0,0,1,0,0
"92",4,1,1,1,0,1,0,0,0,0,0
"93",4,1,0,0,0,1,0,1,0,1,0
"94",5,0,1,1,1,0,1,1,0,0,0
"95",5,0,0,1,0,1,1,1,1,0,0
"96",2,0,0,1,1,0,0,0,0,0,0
"97",6,1,1,1,0,1,1,1,0,0,0
"98",6,1,1,1,0,0,1,0,1,1,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
