"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",2,1,0,1,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",1,0,1,0,0,0,0,0,0,0,0
"8",2,0,1,0,1,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",2,0,0,0,0,1,1,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,1,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",3,1,0,0,1,1,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,1,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",1,0,0,0,1,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",1,0,0,1,0,0,0,0,0,0,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,1,0,0,1,0,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",1,0,0,0,0,0,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,1,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",2,1,0,0,0,0,0,0,0,1,0
"39",1,0,0,0,0,1,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",2,0,0,0,0,1,0,0,1,0,0
"43",4,0,1,1,0,1,1,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",2,1,0,0,0,0,0,1,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",3,0,1,1,1,0,0,0,0,0,0
"50",1,0,0,0,0,0,1,0,0,0,0
"51",1,0,1,0,0,0,0,0,0,0,0
"52",2,0,0,0,1,0,1,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,1,0,0,1,0,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,1,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,1,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,1,0,0,0,0,0,0
"69",3,1,1,0,0,0,1,0,0,0,0
"70",1,0,0,0,1,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",1,0,1,0,0,0,0,0,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",1,0,0,0,0,0,0,0,1,0,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",1,1,0,0,0,0,0,0,0,0,0
"85",2,1,0,0,0,1,0,0,0,0,0
"86",2,0,0,1,1,0,0,0,0,0,0
"87",1,0,1,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,1,0,0,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",1,0,0,0,0,0,0,0,1,0,0
"92",1,0,0,0,0,0,0,0,1,0,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",2,0,1,0,0,0,1,0,0,0,0
"98",1,0,0,0,0,0,0,1,0,0,0
"99",2,0,0,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
