"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,0,0,1,0
"2",5,1,0,1,1,1,0,1,0,0,0
"3",5,1,1,0,1,0,1,0,0,1,0
"4",3,0,0,0,0,0,1,1,0,1,0
"5",2,0,1,1,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,1,0,1,1,0,0
"8",5,0,1,1,1,0,0,1,1,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",3,1,0,0,1,1,0,0,0,0,0
"11",2,0,0,1,0,0,0,0,1,0,0
"12",3,0,1,0,1,0,1,0,0,0,0
"13",2,1,0,0,0,0,0,0,0,1,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",3,0,0,1,0,0,1,0,0,1,0
"17",3,0,1,1,0,0,0,1,0,0,0
"18",3,0,0,0,1,1,0,0,0,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",1,1,0,0,0,0,0,0,0,0,0
"22",4,0,0,0,0,1,0,1,1,1,0
"23",1,0,0,0,0,0,1,0,0,0,0
"24",4,1,1,0,0,1,0,0,0,1,0
"25",4,1,1,0,0,1,0,0,1,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",3,0,0,0,1,0,1,0,0,1,0
"28",4,1,1,1,0,0,0,1,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,1,0,0,0
"31",3,0,1,0,0,0,1,1,0,0,0
"32",2,0,0,0,0,0,1,0,0,1,0
"33",1,0,0,0,0,0,0,0,1,0,0
"34",3,0,1,0,0,1,0,1,0,0,0
"35",4,0,0,1,1,1,1,0,0,0,0
"36",2,0,0,0,0,1,0,1,0,0,0
"37",3,0,1,0,1,0,0,0,0,1,0
"38",4,1,1,0,0,0,0,1,1,0,0
"39",2,0,0,0,0,0,1,1,0,0,0
"40",2,1,0,0,0,0,0,0,1,0,0
"41",4,1,0,1,0,0,0,1,1,0,0
"42",3,1,0,0,1,0,0,0,1,0,0
"43",1,0,0,0,0,0,0,0,0,1,0
"44",2,0,0,1,0,0,0,0,1,0,0
"45",2,0,0,0,0,0,1,0,0,1,0
"46",1,0,0,0,0,0,0,0,1,0,0
"47",2,0,0,0,0,0,1,0,0,1,0
"48",4,0,1,0,1,1,0,0,0,1,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",4,0,1,0,1,1,0,1,0,0,0
"51",4,0,0,1,0,1,1,1,0,0,0
"52",3,1,0,0,1,0,0,0,1,0,0
"53",1,0,0,0,0,0,0,0,1,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",2,0,0,1,0,0,0,1,0,0,0
"56",2,0,0,1,0,0,1,0,0,0,0
"57",5,1,0,0,0,1,1,0,1,1,0
"58",1,0,0,1,0,0,0,0,0,0,0
"59",4,1,0,0,0,1,1,0,0,1,0
"60",4,0,1,0,0,1,0,1,0,1,0
"61",3,1,1,0,0,0,0,1,0,0,0
"62",4,1,0,1,0,0,0,1,0,1,0
"63",3,0,1,0,0,0,1,0,1,0,0
"64",2,0,0,0,0,1,1,0,0,0,0
"65",2,0,0,0,0,0,1,1,0,0,0
"66",1,0,0,0,0,0,0,0,1,0,0
"67",4,0,1,0,0,0,1,0,1,1,0
"68",3,0,1,1,1,0,0,0,0,0,0
"69",4,1,0,1,0,0,0,1,1,0,0
"70",5,0,0,1,0,1,1,1,0,1,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,1,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",5,0,1,0,1,0,1,0,1,1,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",5,1,0,1,1,1,0,1,0,0,0
"77",3,0,0,1,1,0,0,0,0,1,0
"78",1,0,0,0,0,0,0,0,1,0,0
"79",2,0,0,1,0,1,0,0,0,0,0
"80",2,0,0,1,0,1,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",2,0,0,0,0,0,0,1,0,1,0
"83",3,1,0,0,1,1,0,0,0,0,0
"84",1,0,0,0,0,0,0,1,0,0,0
"85",2,0,0,0,0,1,1,0,0,0,0
"86",2,1,0,0,0,0,0,0,1,0,0
"87",1,0,0,1,0,0,0,0,0,0,0
"88",3,0,0,0,0,0,1,1,0,1,0
"89",1,0,0,0,0,0,0,0,0,1,0
"90",4,1,0,1,1,1,0,0,0,0,0
"91",4,1,0,0,1,0,0,1,0,1,0
"92",4,1,0,0,1,0,0,1,0,1,0
"93",3,0,0,0,0,0,1,0,1,1,0
"94",3,0,1,0,0,1,0,0,0,1,0
"95",2,0,1,1,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,1,1,0,0
"97",3,0,1,0,0,1,0,0,1,0,0
"98",2,0,0,0,0,1,0,0,1,0,0
"99",2,0,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
