"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
"2",10,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0
"3",9,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
"4",11,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
"5",15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"6",11,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0
"7",9,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0
"8",11,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
"9",8,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
"10",11,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0
"11",13,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"12",11,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"13",10,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0
"14",9,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"15",8,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0
"16",13,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0
"17",6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"18",9,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"19",7,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
"20",10,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
"21",7,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"22",10,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"23",8,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"24",5,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"25",10,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
"26",12,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0
"27",9,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
