"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"2",8,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"3",13,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0
"4",11,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0
"5",6,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"6",12,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"7",9,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"8",12,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0
"9",12,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0
"10",14,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"11",11,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"12",5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"13",13,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"14",10,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"15",9,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0
"16",12,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"17",12,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"18",10,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
"19",9,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"20",10,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"21",11,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0
"22",9,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0
"23",9,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0
"24",11,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"25",10,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"26",9,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0
"27",12,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0
"28",9,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0
"29",11,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0
"30",13,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"31",13,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"32",9,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0
"33",6,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"34",9,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0
"35",7,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"36",11,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"37",10,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"38",9,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
"39",14,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"40",11,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"41",8,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
"42",10,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
"43",11,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"44",8,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0
"45",6,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"46",8,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"47",10,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"48",10,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0
"49",6,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"50",9,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"51",9,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0
"52",10,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"53",14,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0
"54",10,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0
"55",9,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
"56",11,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"57",12,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"58",6,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"59",9,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"60",8,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"61",9,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
"62",12,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"63",12,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0
"64",9,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
"65",10,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"66",8,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
"67",8,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"68",12,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"69",12,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0
"70",10,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"71",9,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0
"72",11,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0
"73",8,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0
"74",10,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0
"75",11,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"76",10,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"77",12,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0
"78",16,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"79",10,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0
"80",11,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0
"81",11,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0
"82",9,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
"83",5,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"84",8,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0
"85",9,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"86",11,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0
"87",10,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0
"88",11,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"89",8,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
"90",13,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"91",8,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
"92",13,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0
"93",12,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0
"94",9,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
"95",9,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
"96",11,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0
"97",6,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"98",11,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"99",11,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
