"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2",6,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"3",4,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"4",5,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"5",6,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"6",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"7",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"8",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"9",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"10",4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"11",4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"12",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"13",6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"14",4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"16",7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"17",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"18",5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"19",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"20",4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"21",4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"23",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"24",4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"25",5,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"26",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"27",9,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0
"28",6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
"29",3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"30",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"31",5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"32",5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"33",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35",5,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
"36",5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"37",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",5,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"39",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
"41",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"42",4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"43",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"44",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"45",5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
"46",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"48",4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"49",5,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"50",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"53",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"54",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"55",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"56",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"57",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"58",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"59",5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
"60",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"61",6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"62",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"64",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"65",5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
"66",3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"67",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"68",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"69",2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"70",4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"71",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"72",6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"73",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"74",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"75",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"76",6,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"77",3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"79",8,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
"80",4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"81",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"82",3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"83",4,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"84",4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"85",5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"86",3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"87",7,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"88",7,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
"89",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"90",6,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"91",4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"92",5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"93",4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"94",6,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"95",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"97",5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"98",3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
