"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",7,1,0,1,1,1,1,1,0,1,0
"3",7,1,0,1,1,0,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",6,0,0,1,1,1,1,1,1,0,0
"6",7,1,1,1,1,1,0,1,1,0,0
"7",7,1,1,1,1,0,0,1,1,1,0
"8",4,0,1,1,0,1,0,0,1,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,0,1,1,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,0,1,1,1,1,1,0,1,1,0
"13",8,1,1,1,1,1,1,1,0,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",6,0,0,1,0,1,1,1,1,1,0
"16",7,1,1,1,1,1,0,0,1,1,0
"17",5,1,1,0,1,0,0,1,0,1,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",7,1,0,1,1,0,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",6,1,1,1,0,1,1,0,1,0,0
"23",8,1,1,1,1,0,1,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,0,1,1,1,1,1,0,1,0
"27",5,0,0,0,1,1,1,1,1,0,0
"28",7,1,0,1,0,1,1,1,1,1,0
"29",7,0,1,1,1,1,1,1,0,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,0,1,1,1,1,1,0
"33",7,1,1,1,1,1,1,0,1,0,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",6,1,1,0,0,1,1,1,1,0,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",7,1,0,1,1,1,1,0,1,1,0
"38",6,1,1,0,1,1,1,0,0,1,0
"39",7,1,1,0,0,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,0,1,1,1,1,1,0,1,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",7,1,1,0,1,1,1,1,1,0,0
"46",5,1,1,1,1,0,0,0,1,0,0
"47",7,1,1,0,1,1,0,1,1,1,0
"48",7,1,1,1,0,1,1,1,0,1,0
"49",7,0,1,1,1,1,1,1,1,0,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,0,1,1,1,1,1,1,1,0
"52",7,1,0,1,1,1,1,1,1,0,0
"53",8,1,1,1,1,0,1,1,1,1,0
"54",7,1,1,1,0,0,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",6,1,0,1,1,1,1,0,0,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",8,1,1,1,1,1,1,1,0,1,0
"60",5,0,1,1,1,1,1,0,0,0,0
"61",7,1,1,1,1,1,1,0,0,1,0
"62",7,1,1,1,1,1,1,1,0,0,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,1,0,0,1,1,1,0
"65",7,1,1,1,0,1,1,0,1,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",7,1,1,0,0,1,1,1,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",6,0,1,1,0,0,1,1,1,1,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",5,1,0,1,1,1,0,1,0,0,0
"74",7,1,0,1,0,1,1,1,1,1,0
"75",7,1,1,0,1,1,1,0,1,1,0
"76",5,0,1,1,1,0,1,0,0,1,0
"77",7,1,1,1,1,1,0,1,1,0,0
"78",7,1,1,1,0,1,1,0,1,1,0
"79",7,1,1,1,1,0,0,1,1,1,0
"80",8,0,1,1,1,1,1,1,1,1,0
"81",5,1,1,0,1,0,0,0,1,1,0
"82",3,0,0,0,1,0,0,0,1,1,0
"83",6,0,1,1,1,0,1,0,1,1,0
"84",6,1,0,1,1,1,0,1,0,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",8,1,1,0,1,1,1,1,1,1,0
"87",6,0,1,1,0,0,1,1,1,1,0
"88",8,0,1,1,1,1,1,1,1,1,0
"89",7,1,0,1,1,1,0,1,1,1,0
"90",8,1,1,1,1,0,1,1,1,1,0
"91",6,1,1,0,0,1,0,1,1,1,0
"92",7,1,0,1,1,0,1,1,1,1,0
"93",7,1,1,1,0,1,0,1,1,1,0
"94",7,1,1,1,1,1,1,1,0,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",6,1,0,1,1,0,1,0,1,1,0
"97",6,0,1,1,0,1,1,1,0,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
