"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"3",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"4",16,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"5",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",16,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"8",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"9",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"10",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"11",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"14",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"15",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"16",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",15,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"18",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",15,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"21",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"22",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"23",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"25",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"27",16,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"30",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",15,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"32",14,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"37",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",16,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"40",15,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"41",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"43",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"47",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"48",15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
"49",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"51",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0
"53",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"54",15,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"55",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"57",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"66",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",15,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"70",16,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"71",15,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"73",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"74",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",15,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"81",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"83",14,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0
"84",16,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"85",15,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"86",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"87",17,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"88",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"90",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"93",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"94",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
