"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",7,1,0,1,1,1,1,0,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,0,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",6,0,1,0,0,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,1,0,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",8,1,1,1,1,1,0,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",7,1,1,1,1,0,1,1,0,1,0
"20",7,1,0,0,1,1,1,1,1,1,0
"21",7,1,0,1,1,1,0,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,1,1,0,0,1,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",7,1,0,1,1,1,1,1,1,0,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,0,1,1,1,1,1,0
"33",8,1,1,1,1,1,0,1,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,0,1,1,1,1,0
"39",6,1,0,1,0,0,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",7,1,0,0,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,1,0,1,0,1,0
"54",7,1,0,1,1,1,1,0,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",6,1,1,1,1,0,1,0,0,1,0
"57",8,1,1,1,1,1,1,1,1,0,0
"58",7,0,1,0,1,1,1,1,1,1,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",7,0,1,1,1,0,1,1,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",8,1,1,1,1,1,1,1,0,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,0,1,1,1,0,1,0
"65",7,1,1,1,0,1,0,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,0,1,1,1,0,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,0,0,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",7,1,0,1,1,1,1,1,1,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",7,1,1,0,1,1,1,1,1,0,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,0,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",5,0,0,1,0,1,0,1,1,1,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",8,1,1,1,1,1,1,0,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,1,1,0,1,0,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,0,1,1,0,1,1,1,1,0
"93",7,0,0,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,0,1,1,1,1,0,1,1,1,0
"98",7,1,0,1,1,0,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
