"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"2",7,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"3",4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"4",4,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5",7,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
"6",5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
"7",6,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"8",8,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
"9",7,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"10",6,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"11",5,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"12",6,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"13",4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"14",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"15",6,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
"16",7,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"17",7,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"18",6,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
"19",8,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"20",6,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
"21",11,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
"22",6,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"23",8,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
"24",4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"25",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",8,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0
"27",8,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
"28",8,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
"29",5,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"30",7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
"31",9,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0
"32",4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"33",6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"34",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"35",6,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"36",3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"37",4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"38",10,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0
