"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2",6,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"3",9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
"4",7,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
"5",6,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"6",8,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0
"7",5,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"9",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"10",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"11",4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"12",5,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"13",9,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0
"14",6,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"15",8,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"16",5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"17",6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"18",6,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"19",7,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"20",5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"21",4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"22",8,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
"23",4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"24",9,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
"25",7,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"26",9,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
"27",5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"28",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"29",8,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"30",3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"31",8,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"32",5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
"33",6,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"34",4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"35",8,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"36",5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"37",7,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"38",7,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"39",5,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"40",5,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"41",10,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0
