"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,1,0,0,1,0,0,0
"2",4,0,1,0,1,1,0,1,0,0,0
"3",5,0,1,0,1,1,1,1,0,0,0
"4",4,1,1,0,0,0,0,1,0,1,0
"5",2,0,0,0,1,0,1,0,0,0,0
"6",2,0,0,0,0,0,1,0,1,0,0
"7",4,1,0,0,0,0,0,1,1,1,0
"8",3,0,1,0,0,1,0,1,0,0,0
"9",3,1,0,0,0,0,1,1,0,0,0
"10",4,1,0,1,0,0,1,0,0,1,0
"11",6,1,0,1,1,0,1,1,1,0,0
"12",2,0,0,0,1,1,0,0,0,0,0
"13",3,0,1,0,0,0,0,0,1,1,0
"14",4,1,0,1,1,0,0,0,1,0,0
"15",2,0,0,1,0,0,1,0,0,0,0
"16",4,1,1,0,1,0,0,1,0,0,0
"17",7,1,1,1,0,1,1,1,0,1,0
"18",5,1,0,0,1,0,1,0,1,1,0
"19",3,0,0,0,0,0,1,1,0,1,0
"20",6,1,1,1,1,0,1,0,1,0,0
"21",6,0,1,1,0,1,1,0,1,1,0
"22",2,0,0,0,1,1,0,0,0,0,0
"23",3,0,0,1,0,1,0,0,0,1,0
"24",2,1,1,0,0,0,0,0,0,0,0
"25",5,1,0,1,1,0,0,1,1,0,0
"26",4,1,0,0,0,0,1,0,1,1,0
"27",4,0,0,0,1,1,1,0,1,0,0
"28",4,0,1,1,1,0,0,0,1,0,0
"29",5,1,1,1,0,0,0,0,1,1,0
"30",6,1,1,1,0,1,1,0,1,0,0
"31",4,0,0,1,0,1,0,1,1,0,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",3,0,0,0,0,1,0,0,1,1,0
"34",6,0,1,0,1,1,1,1,1,0,0
"35",5,1,0,1,1,1,0,0,1,0,0
"36",4,1,1,1,0,0,0,1,0,0,0
"37",3,0,0,0,0,1,1,0,1,0,0
"38",3,0,1,0,0,0,0,1,1,0,0
"39",3,1,1,0,0,0,0,0,0,1,0
"40",3,1,0,0,1,0,1,0,0,0,0
"41",2,1,0,0,0,0,0,1,0,0,0
"42",4,0,1,0,0,0,1,1,1,0,0
"43",4,1,0,0,1,0,0,1,1,0,0
"44",4,0,0,0,1,0,1,1,1,0,0
"45",4,1,0,1,0,1,0,0,0,1,0
"46",3,0,1,0,0,0,0,0,1,1,0
"47",5,1,1,1,0,0,0,1,1,0,0
"48",3,1,0,0,0,1,0,0,1,0,0
"49",4,0,1,0,0,0,1,1,0,1,0
"50",3,0,1,0,0,0,1,0,1,0,0
"51",3,0,0,0,0,1,0,1,1,0,0
"52",4,0,0,0,1,0,1,1,1,0,0
"53",2,0,0,0,0,1,0,1,0,0,0
"54",3,1,0,1,0,0,1,0,0,0,0
"55",5,1,0,1,1,1,0,1,0,0,0
"56",5,0,0,0,1,1,1,0,1,1,0
"57",3,0,1,0,1,0,1,0,0,0,0
"58",4,1,0,0,1,0,0,0,1,1,0
"59",2,0,0,0,1,0,0,0,0,1,0
"60",4,0,0,1,1,1,0,1,0,0,0
"61",3,0,1,0,0,0,1,1,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",4,0,1,0,1,0,1,0,1,0,0
"64",2,0,0,0,1,0,0,0,0,1,0
"65",3,0,0,1,1,0,0,0,0,1,0
"66",5,0,1,1,0,1,0,1,1,0,0
"67",3,0,0,1,1,0,1,0,0,0,0
"68",2,0,0,0,0,0,0,1,0,1,0
"69",2,0,0,1,1,0,0,0,0,0,0
"70",5,0,1,1,0,0,0,1,1,1,0
"71",5,0,0,1,0,1,1,1,0,1,0
"72",4,0,1,0,0,0,0,1,1,1,0
"73",2,0,1,0,1,0,0,0,0,0,0
"74",5,0,0,1,0,0,1,1,1,1,0
"75",2,0,1,0,1,0,0,0,0,0,0
"76",3,1,1,0,1,0,0,0,0,0,0
"77",6,1,0,1,0,1,1,0,1,1,0
"78",3,0,0,0,0,1,0,1,0,1,0
"79",4,1,0,0,0,0,1,1,1,0,0
"80",3,0,0,1,0,0,1,1,0,0,0
"81",3,0,0,0,0,1,0,1,1,0,0
"82",3,1,0,0,0,0,1,0,0,1,0
"83",6,0,0,1,1,1,1,1,1,0,0
"84",4,0,0,0,1,1,1,0,1,0,0
"85",5,0,0,1,1,0,1,0,1,1,0
"86",3,0,0,0,1,1,0,1,0,0,0
"87",1,0,0,0,0,1,0,0,0,0,0
"88",1,0,0,0,1,0,0,0,0,0,0
"89",6,1,1,0,0,1,1,1,0,1,0
"90",3,0,0,1,0,0,1,0,0,1,0
"91",3,0,0,1,0,0,1,0,1,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",4,0,1,0,1,1,0,0,1,0,0
"94",5,0,0,0,1,1,1,0,1,1,0
"95",2,0,1,0,1,0,0,0,0,0,0
"96",6,0,1,1,1,1,1,0,0,1,0
"97",4,1,0,0,0,1,1,0,1,0,0
"98",3,0,1,1,0,0,0,1,0,0,0
"99",3,0,1,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
