"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,0,0,1,0,0,0
"2",1,0,1,0,0,0,0,0,0,0,0
"3",1,0,1,0,0,0,0,0,0,0,0
"4",2,0,0,0,1,0,0,0,0,1,0
"5",4,0,1,0,1,0,1,0,0,1,0
"6",2,0,0,0,0,0,1,0,1,0,0
"7",2,0,0,0,1,0,1,0,0,0,0
"8",2,0,0,0,0,0,1,0,1,0,0
"9",2,0,0,0,1,0,1,0,0,0,0
"10",2,0,0,0,0,0,0,1,1,0,0
"11",3,0,0,0,0,0,1,0,1,1,0
"12",2,0,1,0,0,1,0,0,0,0,0
"13",1,0,0,0,1,0,0,0,0,0,0
"14",2,0,1,0,1,0,0,0,0,0,0
"15",2,0,0,1,0,0,0,1,0,0,0
"16",2,0,0,1,0,0,0,1,0,0,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",2,0,1,0,0,0,0,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,1,1,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",1,1,0,0,0,0,0,0,0,0,0
"24",3,1,0,0,0,0,1,1,0,0,0
"25",3,1,1,0,0,1,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,1,0,0,0,0
"28",5,1,0,0,1,1,0,0,1,1,0
"29",3,0,0,1,1,0,0,0,0,1,0
"30",2,1,0,0,0,0,0,1,0,0,0
"31",3,0,0,0,0,1,0,1,0,1,0
"32",2,0,0,1,0,1,0,0,0,0,0
"33",2,1,0,0,0,0,0,0,0,1,0
"34",1,0,0,0,0,0,0,0,0,1,0
"35",2,0,0,0,0,0,0,0,1,1,0
"36",5,1,0,1,1,0,0,0,1,1,0
"37",3,1,0,0,0,1,0,1,0,0,0
"38",3,0,0,1,0,1,0,0,1,0,0
"39",2,1,0,0,0,0,0,0,0,1,0
"40",3,0,0,1,0,1,1,0,0,0,0
"41",1,1,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",2,1,0,0,0,1,0,0,0,0,0
"44",2,0,0,1,0,0,0,0,1,0,0
"45",1,0,0,0,1,0,0,0,0,0,0
"46",2,0,0,0,0,1,1,0,0,0,0
"47",3,1,0,0,0,0,0,1,0,1,0
"48",3,1,1,0,1,0,0,0,0,0,0
"49",2,0,1,0,0,1,0,0,0,0,0
"50",5,1,0,1,0,1,0,1,1,0,0
"51",2,0,0,0,1,0,0,1,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",2,0,0,0,0,0,1,0,1,0,0
"54",2,0,0,1,0,0,0,0,0,1,0
"55",3,0,0,0,1,1,0,0,1,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",4,1,0,0,0,1,1,0,0,1,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",5,1,1,0,0,1,0,1,0,1,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",3,0,0,0,0,1,0,0,1,1,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",2,0,0,0,0,0,0,1,1,0,0
"65",3,1,1,0,0,0,1,0,0,0,0
"66",1,0,0,0,0,1,0,0,0,0,0
"67",3,0,0,1,0,1,0,0,0,1,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,1,0,0,0,1,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,0,0,1,0
"72",4,1,0,0,1,1,1,0,0,0,0
"73",3,0,0,0,0,0,1,0,1,1,0
"74",2,0,0,0,0,1,1,0,0,0,0
"75",2,0,0,0,0,0,0,0,1,1,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",3,0,1,1,0,0,0,0,1,0,0
"79",1,0,0,0,0,0,0,0,1,0,0
"80",2,1,0,0,0,1,0,0,0,0,0
"81",2,0,0,0,0,0,1,0,1,0,0
"82",1,0,0,1,0,0,0,0,0,0,0
"83",4,1,1,1,0,0,0,0,1,0,0
"84",2,0,0,1,0,0,0,0,1,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,1,0,0,0,1,0,0,0,0,0
"87",1,0,1,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,0,1,0,1,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,1,0,0,0,0,0,0
"91",3,0,0,1,0,0,1,1,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,1,0,0,0,0
"95",2,0,1,0,0,0,0,1,0,0,0
"96",4,1,0,0,1,0,0,1,0,1,0
"97",2,0,0,0,0,1,0,0,0,1,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
