"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,0,1,0,0
"2",2,0,0,0,1,0,1,0,0,0,0
"3",4,1,0,0,1,0,1,0,1,0,0
"4",5,0,1,0,1,0,0,1,1,1,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",4,1,0,1,0,1,0,0,1,0,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",3,1,0,1,0,1,0,0,0,0,0
"9",3,0,0,0,1,0,0,1,0,1,0
"10",3,1,0,0,1,0,0,0,0,1,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,1,0,1,0,0,0,0,0,0,0
"14",3,0,0,0,1,0,0,1,0,1,0
"15",3,0,0,1,0,0,1,0,0,1,0
"16",3,0,0,1,0,0,1,0,1,0,0
"17",2,0,0,0,1,0,0,0,0,1,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,0,1,0,0,0,0,1,1,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",2,0,0,0,0,0,1,1,0,0,0
"22",3,0,1,0,0,0,1,1,0,0,0
"23",4,0,0,1,0,0,1,1,0,1,0
"24",2,0,1,0,0,0,1,0,0,0,0
"25",2,1,0,0,0,0,0,0,0,1,0
"26",3,0,0,0,0,1,0,1,0,1,0
"27",2,0,0,1,0,0,1,0,0,0,0
"28",1,0,0,1,0,0,0,0,0,0,0
"29",3,0,1,1,1,0,0,0,0,0,0
"30",4,1,1,0,0,1,0,0,0,1,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",7,1,1,1,1,0,1,0,1,1,0
"33",3,0,0,0,0,1,1,0,0,1,0
"34",2,0,0,0,1,0,0,1,0,0,0
"35",5,1,1,0,1,0,0,1,1,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",4,0,1,0,1,1,0,0,1,0,0
"38",2,0,0,0,0,1,1,0,0,0,0
"39",5,1,0,0,1,1,0,1,1,0,0
"40",4,1,0,0,1,0,1,0,0,1,0
"41",4,0,0,0,1,1,0,1,1,0,0
"42",3,1,0,0,0,0,1,0,1,0,0
"43",3,1,0,0,0,1,0,1,0,0,0
"44",5,0,0,1,0,1,1,1,0,1,0
"45",2,0,1,0,0,0,0,0,1,0,0
"46",3,0,0,0,1,1,0,1,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",3,0,1,0,0,1,0,0,0,1,0
"49",5,1,0,1,0,0,1,0,1,1,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",3,0,1,1,0,0,0,0,1,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",4,0,1,0,0,1,0,0,1,1,0
"54",2,0,0,1,0,0,0,0,0,1,0
"55",1,0,0,0,0,0,0,1,0,0,0
"56",2,0,1,0,0,0,0,0,1,0,0
"57",4,0,0,1,1,1,1,0,0,0,0
"58",6,1,1,0,0,1,1,1,1,0,0
"59",3,1,0,0,0,0,1,0,1,0,0
"60",3,0,0,0,1,0,1,0,1,0,0
"61",3,0,0,0,1,1,0,1,0,0,0
"62",3,0,0,1,0,1,1,0,0,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",3,0,0,0,1,1,1,0,0,0,0
"65",2,0,0,1,0,0,1,0,0,0,0
"66",2,0,1,0,0,0,0,0,0,1,0
"67",3,1,0,0,0,1,0,0,0,1,0
"68",6,0,1,1,0,1,1,1,0,1,0
"69",5,0,1,0,0,1,0,1,1,1,0
"70",2,0,0,0,0,0,0,1,1,0,0
"71",1,0,0,0,0,0,0,1,0,0,0
"72",2,0,0,0,0,0,1,0,0,1,0
"73",2,1,0,0,0,0,1,0,0,0,0
"74",1,1,0,0,0,0,0,0,0,0,0
"75",3,1,0,0,0,1,1,0,0,0,0
"76",2,0,1,1,0,0,0,0,0,0,0
"77",3,1,0,0,0,0,0,1,0,1,0
"78",4,0,0,1,1,0,0,1,1,0,0
"79",6,1,0,1,1,1,0,1,1,0,0
"80",2,0,1,0,0,1,0,0,0,0,0
"81",2,1,1,0,0,0,0,0,0,0,0
"82",5,1,0,0,0,1,1,1,1,0,0
"83",2,0,0,0,0,0,0,1,0,1,0
"84",3,1,1,1,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,1,0,0
"86",5,0,1,1,1,1,0,0,1,0,0
"87",3,1,0,0,0,1,1,0,0,0,0
"88",3,1,1,0,0,0,0,0,0,1,0
"89",1,0,0,0,0,0,0,1,0,0,0
"90",4,0,1,1,0,1,1,0,0,0,0
"91",3,1,0,0,0,1,1,0,0,0,0
"92",1,0,0,0,0,0,0,1,0,0,0
"93",3,0,1,0,0,0,0,1,1,0,0
"94",3,1,0,1,0,0,0,0,0,1,0
"95",4,0,0,1,1,0,0,0,1,1,0
"96",3,0,0,0,0,0,0,1,1,1,0
"97",3,0,1,0,0,1,0,0,0,1,0
"98",4,0,1,0,1,1,1,0,0,0,0
"99",4,1,0,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
