"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"4",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"10",15,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"12",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"15",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"18",16,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"20",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"25",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",16,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"31",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"32",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"35",16,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"39",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"42",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"44",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",14,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"46",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"48",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"50",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"52",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"53",12,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"54",14,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"55",15,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0
