"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0
"2",1,0,0,0,1,0,0,0,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0
"4",4,1,0,1,0,0,0,1,1,0,0
"5",3,1,0,0,0,1,0,0,1,0,0
"6",2,1,0,0,0,0,0,0,0,1,0
"7",6,0,1,1,0,0,1,1,1,1,0
"8",2,1,0,1,0,0,0,0,0,0,0
"9",2,0,0,0,0,1,0,0,1,0,0
"10",4,0,0,1,0,0,1,0,1,1,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",3,0,1,1,0,0,0,0,0,1,0
"13",2,0,0,0,0,0,0,1,0,1,0
"14",3,0,1,0,0,1,0,1,0,0,0
"15",1,0,0,0,1,0,0,0,0,0,0
"16",4,1,0,1,0,0,1,0,0,1,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",3,0,1,0,0,0,0,1,0,1,0
"19",5,1,0,0,1,0,1,1,1,0,0
"20",2,0,0,0,0,0,1,1,0,0,0
"21",4,1,0,1,0,1,0,1,0,0,0
"22",3,0,0,1,1,1,0,0,0,0,0
"23",3,0,0,1,1,0,0,1,0,0,0
"24",2,1,0,0,0,0,0,1,0,0,0
"25",3,0,1,0,1,0,0,0,0,1,0
"26",2,1,0,0,0,0,0,1,0,0,0
"27",3,0,0,1,0,0,1,0,1,0,0
"28",4,1,1,0,0,0,0,1,1,0,0
"29",4,1,1,0,1,0,0,0,0,1,0
"30",1,1,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",3,1,0,0,0,1,1,0,0,0,0
"33",2,0,0,0,1,1,0,0,0,0,0
"34",2,0,0,0,1,0,0,0,0,1,0
"35",3,0,0,1,1,0,1,0,0,0,0
"36",3,1,0,0,0,1,0,0,1,0,0
"37",6,0,1,1,0,1,1,0,1,1,0
"38",4,1,1,0,0,0,1,1,0,0,0
"39",3,0,0,0,1,0,0,1,1,0,0
"40",2,0,0,0,0,1,0,0,1,0,0
"41",2,0,0,0,0,1,0,0,0,1,0
"42",3,0,0,0,0,0,1,1,1,0,0
"43",1,0,0,0,0,0,1,0,0,0,0
"44",2,1,0,0,0,1,0,0,0,0,0
"45",1,0,0,0,1,0,0,0,0,0,0
"46",3,0,1,0,0,0,1,0,0,1,0
"47",2,0,0,0,1,0,0,1,0,0,0
"48",3,0,0,0,1,0,1,0,1,0,0
"49",2,0,1,1,0,0,0,0,0,0,0
"50",1,1,0,0,0,0,0,0,0,0,0
"51",4,1,0,0,0,1,0,0,1,1,0
"52",2,1,0,0,1,0,0,0,0,0,0
"53",1,0,0,0,1,0,0,0,0,0,0
"54",6,1,1,0,1,1,0,0,1,1,0
"55",5,0,1,1,0,1,1,0,0,1,0
"56",3,0,1,0,1,1,0,0,0,0,0
"57",3,0,0,0,1,1,1,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",4,1,0,0,1,1,0,0,1,0,0
"60",4,0,1,1,1,0,1,0,0,0,0
"61",3,0,0,0,1,0,0,0,1,1,0
"62",4,0,1,0,0,0,0,1,1,1,0
"63",5,1,0,1,0,1,0,0,1,1,0
"64",2,0,0,0,0,0,0,0,1,1,0
"65",4,1,1,1,0,0,1,0,0,0,0
"66",3,0,0,1,0,0,0,1,1,0,0
"67",3,0,1,1,0,0,1,0,0,0,0
"68",2,0,0,0,1,0,0,0,0,1,0
"69",3,0,0,0,1,0,0,1,0,1,0
"70",3,0,0,1,1,0,0,1,0,0,0
"71",3,1,0,1,0,0,1,0,0,0,0
"72",2,0,1,0,0,1,0,0,0,0,0
"73",7,1,1,1,1,1,1,1,0,0,0
"74",1,0,1,0,0,0,0,0,0,0,0
"75",3,0,0,1,0,0,1,1,0,0,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",4,0,1,0,1,1,1,0,0,0,0
"80",1,0,0,0,1,0,0,0,0,0,0
"81",3,1,0,0,0,1,0,0,0,1,0
"82",4,0,0,1,0,0,1,1,1,0,0
"83",1,0,0,0,0,0,0,0,0,1,0
"84",3,0,0,0,0,1,1,0,1,0,0
"85",4,1,0,0,0,1,1,1,0,0,0
"86",2,0,0,1,0,0,0,0,0,1,0
"87",3,0,0,0,1,0,1,0,0,1,0
"88",4,0,1,0,1,0,0,1,1,0,0
"89",4,1,0,0,0,1,0,0,1,1,0
"90",2,0,0,0,0,0,0,1,0,1,0
"91",3,1,0,0,0,1,0,1,0,0,0
"92",2,0,1,0,0,1,0,0,0,0,0
"93",4,1,1,0,1,0,1,0,0,0,0
"94",1,0,0,0,0,0,1,0,0,0,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",3,0,0,1,0,1,0,0,1,0,0
"97",4,1,1,0,0,1,0,1,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
